budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.3 0.2 0.950140320899998 129424.8 0.6194719569999999 121237
0.3 0.25 0.950140320899998 133721.75 0.6194719569999999 121237
0.3 0.3 0.950140320899998 138018.7 0.6194719569999999 121237
0.3 0.35 0.950140320899998 142315.65 0.6194719569999999 121237
0.3 0.4 0.950140320899998 146612.6 0.6194719569999999 121237
0.3 0.45 0.950140320899998 150909.55 0.6194719569999999 121237
0.3 0.5 0.950140320899998 155206.5 0.6194719569999999 121237
0.3 0.55 0.950140320899998 159503.45 0.6194719569999999 121237
0.3 0.6 0.950140320899998 163800.4 0.6194719569999999 121237
0.35 0.1 1.019406726549998 120830.9 0.627130099 121342
0.35 0.15 1.019406726549998 125127.85 0.627130099 121342
0.35 0.2 1.019406726549998 129424.8 0.627130099 121342
0.35 0.25 1.019406726549998 133721.75 0.627130099 121342
0.35 0.3 1.019406726549998 138018.7 0.627130099 121342
0.35 0.35 1.019406726549998 142315.65 0.627130099 121342
0.35 0.4 1.019406726549998 146612.6 0.627130099 121342
0.35 0.45 1.019406726549998 150909.55 0.627130099 121342
0.35 0.5 1.019406726549998 155206.5 0.627130099 121342
0.35 0.55 1.019406726549998 159503.45 0.627130099 121342
0.35 0.6 1.019406726549998 163800.4 0.627130099 121342
0.4 0.1 1.0886731321999983 120830.9 0.6315850570000002 120222
0.4 0.15 1.0886731321999983 125127.85 0.6315850570000002 120222
0.4 0.2 1.0886731321999983 129424.8 0.6315850570000002 120222
0.4 0.25 1.0886731321999983 133721.75 0.6315850570000002 120222
0.4 0.3 1.0886731321999983 138018.7 0.6315850570000002 120222
0.4 0.35 1.0886731321999983 142315.65 0.6315850570000002 120222
0.4 0.4 1.0886731321999983 146612.6 0.6315850570000002 120222
0.4 0.45 1.0886731321999983 150909.55 0.6315850570000002 120222
0.4 0.5 1.0886731321999983 155206.5 0.6315850570000002 120222
0.4 0.55 1.0886731321999983 159503.45 0.6315850570000002 120222
0.4 0.6 1.0886731321999983 163800.4 0.6315850570000002 120222
0.45 0.1 1.1579395378499986 120830.9 0.6323418900000003 120419
0.45 0.15 1.1579395378499986 125127.85 0.6323418900000003 120419
0.45 0.2 1.1579395378499986 129424.8 0.6323418900000003 120419
0.45 0.25 1.1579395378499986 133721.75 0.6323418900000003 120419
0.45 0.3 1.1579395378499986 138018.7 0.6323418900000003 120419
0.45 0.35 1.1579395378499986 142315.65 0.6323418900000003 120419
0.45 0.4 1.1579395378499986 146612.6 0.6323418900000003 120419
0.45 0.45 1.1579395378499986 150909.55 0.6323418900000003 120419
0.45 0.5 1.1579395378499986 155206.5 0.6323418900000003 120419
0.45 0.55 1.1579395378499986 159503.45 0.6323418900000003 120419
0.45 0.6 1.1579395378499986 163800.4 0.6323418900000003 120419
0.5 0.1 1.2272059434999987 120830.9 0.6329075080000004 120419
0.5 0.15 1.2272059434999987 125127.85 0.6329075080000004 120419
0.5 0.2 1.2272059434999987 129424.8 0.6329075080000004 120419
0.5 0.25 1.2272059434999987 133721.75 0.6329075080000004 120419
0.5 0.3 1.2272059434999987 138018.7 0.6329075080000004 120419
0.5 0.35 1.2272059434999987 142315.65 0.6329075080000004 120419
0.5 0.4 1.2272059434999987 146612.6 0.6329075080000004 120419
0.5 0.45 1.2272059434999987 150909.55 0.6329075080000004 120419
0.5 0.5 1.2272059434999987 155206.5 0.6329075080000004 120419
0.5 0.55 1.2272059434999987 159503.45 0.6329075080000004 120419
0.5 0.6 1.2272059434999987 163800.4 0.6329075080000004 120419
0.55 0.1 1.2964723491499988 120830.9 0.6337530730000005 120419
0.55 0.15 1.2964723491499988 125127.85 0.6337530730000005 120419
0.55 0.2 1.2964723491499988 129424.8 0.6337530730000005 120419
0.55 0.25 1.2964723491499988 133721.75 0.6337530730000005 120419
0.55 0.3 1.2964723491499988 138018.7 0.6337530730000005 120419
0.55 0.35 1.2964723491499988 142315.65 0.6337530730000005 120419
0.55 0.4 1.2964723491499988 146612.6 0.6337530730000005 120419
0.55 0.45 1.2964723491499988 150909.55 0.6337530730000005 120419
0.55 0.5 1.2964723491499988 155206.5 0.6337530730000005 120419
0.55 0.55 1.2964723491499988 159503.45 0.6337530730000005 120419
0.55 0.6 1.2964723491499988 163800.4 0.6337530730000005 120419
0.6 0.1 1.3657387547999988 120830.9 0.6348854470000005 120419
0.6 0.15 1.3657387547999988 125127.85 0.6348854470000005 120419
0.6 0.2 1.3657387547999988 129424.8 0.6348854470000005 120419
0.6 0.25 1.3657387547999988 133721.75 0.6348854470000005 120419
0.6 0.3 1.3657387547999988 138018.7 0.6348854470000005 120419
0.6 0.35 1.3657387547999988 142315.65 0.6348854470000005 120419
0.6 0.4 1.3657387547999988 146612.6 0.6348854470000005 120419
0.6 0.45 1.3657387547999988 150909.55 0.6348854470000005 120419
0.6 0.5 1.3657387547999988 155206.5 0.6348854470000005 120419
0.6 0.55 1.3657387547999988 159503.45 0.6348854470000005 120419
0.6 0.6 1.3657387547999988 163800.4 0.6348854470000005 120419
