budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.5 0.15 1.2272059434999987 125127.85 0.6242675070000004 123496
0.5 0.2 1.2272059434999987 129424.8 0.6242675070000004 123496
0.5 0.25 1.2272059434999987 133721.75 0.6242675070000004 123496
0.5 0.3 1.2272059434999987 138018.7 0.6242675070000004 123496
0.5 0.35 1.2272059434999987 142315.65 0.6242675070000004 123496
0.5 0.4 1.2272059434999987 146612.6 0.6242675070000004 123496
0.5 0.45 1.2272059434999987 150909.55 0.6242675070000004 123496
0.5 0.5 1.2272059434999987 155206.5 0.6242675070000004 123496
0.5 0.55 1.2272059434999987 159503.45 0.6242675070000004 123496
0.5 0.6 1.2272059434999987 163800.4 0.6242675070000004 123496
0.55 0.1 1.2964723491499988 120830.9 0.6251197260000005 122579
0.55 0.15 1.2964723491499988 125127.85 0.6251197260000005 122579
0.55 0.2 1.2964723491499988 129424.8 0.6251197260000005 122579
0.55 0.25 1.2964723491499988 133721.75 0.6251197260000005 122579
0.55 0.3 1.2964723491499988 138018.7 0.6251197260000005 122579
0.55 0.35 1.2964723491499988 142315.65 0.6251197260000005 122579
0.55 0.4 1.2964723491499988 146612.6 0.6251197260000005 122579
0.55 0.45 1.2964723491499988 150909.55 0.6251197260000005 122579
0.55 0.5 1.2964723491499988 155206.5 0.6251197260000005 122579
0.55 0.55 1.2964723491499988 159503.45 0.6251197260000005 122579
0.55 0.6 1.2964723491499988 163800.4 0.6251197260000005 122579
0.6 0.1 1.3657387547999988 120830.9 0.6262521000000005 122579
0.6 0.15 1.3657387547999988 125127.85 0.6262521000000005 122579
0.6 0.2 1.3657387547999988 129424.8 0.6262521000000005 122579
0.6 0.25 1.3657387547999988 133721.75 0.6262521000000005 122579
0.6 0.3 1.3657387547999988 138018.7 0.6262521000000005 122579
0.6 0.35 1.3657387547999988 142315.65 0.6262521000000005 122579
0.6 0.4 1.3657387547999988 146612.6 0.6262521000000005 122579
0.6 0.45 1.3657387547999988 150909.55 0.6262521000000005 122579
0.6 0.5 1.3657387547999988 155206.5 0.6262521000000005 122579
0.6 0.55 1.3657387547999988 159503.45 0.6262521000000005 122579
0.6 0.6 1.3657387547999988 163800.4 0.6262521000000005 122579
