budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.25 0.15 0.12413399475 141950.34999999998 0.12413091600000004 222341 220727
0.25 0.2 0.12413399475 185196.80000000002 0.12413091600000004 222341 220727
0.25 0.25 0.12413399475 228443.25 0.12413091600000004 222341 220727
0.25 0.3 0.12413399475 271689.69999999995 0.12413091600000004 222341 220727
0.25 0.35 0.12413399475 314936.14999999997 0.12413091600000004 222341 220727
0.25 0.4 0.12413399475 358182.60000000003 0.12413091600000004 222341 220727
0.25 0.45 0.12413399475 401429.05 0.12413091600000004 222341 220727
0.25 0.5 0.12413399475 444675.5 0.12413091600000004 222341 220727
0.25 0.55 0.12413399475 487921.95 0.12413091600000004 222341 220727
0.25 0.6 0.12413399475 531168.3999999999 0.12413091600000004 222341 220727
0.3 0.1 0.13281506410000002 98703.90000000001 0.132804916 169226 148453
0.3 0.15 0.13281506410000002 141950.34999999998 0.132804916 169226 148453
0.3 0.2 0.13281506410000002 185196.80000000002 0.132804916 169226 148453
0.3 0.25 0.13281506410000002 228443.25 0.132804916 169226 148453
0.3 0.3 0.13281506410000002 271689.69999999995 0.132804916 169226 148453
0.3 0.35 0.13281506410000002 314936.14999999997 0.132804916 169226 148453
0.3 0.4 0.13281506410000002 358182.60000000003 0.132804916 169226 148453
0.3 0.45 0.13281506410000002 401429.05 0.132804916 169226 148453
0.3 0.5 0.13281506410000002 444675.5 0.132804916 169226 148453
0.3 0.55 0.13281506410000002 487921.95 0.132804916 169226 148453
0.3 0.6 0.13281506410000002 531168.3999999999 0.132804916 169226 148453
0.35 0.1 0.14149613345 98703.90000000001 0.14148638499999994 145416 142028
0.35 0.15 0.14149613345 141950.34999999998 0.14148638499999994 145416 142028
0.35 0.2 0.14149613345 185196.80000000002 0.14148638499999994 145416 142028
0.35 0.25 0.14149613345 228443.25 0.14148638499999994 145416 142028
0.35 0.3 0.14149613345 271689.69999999995 0.14148638499999994 145416 142028
0.35 0.35 0.14149613345 314936.14999999997 0.14148638499999994 145416 142028
0.35 0.4 0.14149613345 358182.60000000003 0.14148638499999994 145416 142028
0.35 0.45 0.14149613345 401429.05 0.14148638499999994 145416 142028
0.35 0.5 0.14149613345 444675.5 0.14148638499999994 145416 142028
0.35 0.55 0.14149613345 487921.95 0.14148638499999994 145416 142028
0.35 0.6 0.14149613345 531168.3999999999 0.14148638499999994 145416 142028
0.4 0.1 0.15017720280000002 98703.90000000001 0.15015226599999998 145416 142028
0.4 0.15 0.15017720280000002 141950.34999999998 0.15015226599999998 145416 142028
0.4 0.2 0.15017720280000002 185196.80000000002 0.15015226599999998 145416 142028
0.4 0.25 0.15017720280000002 228443.25 0.15015226599999998 145416 142028
0.4 0.3 0.15017720280000002 271689.69999999995 0.15015226599999998 145416 142028
0.4 0.35 0.15017720280000002 314936.14999999997 0.15015226599999998 145416 142028
0.4 0.4 0.15017720280000002 358182.60000000003 0.15015226599999998 145416 142028
0.4 0.45 0.15017720280000002 401429.05 0.15015226599999998 145416 142028
0.4 0.5 0.15017720280000002 444675.5 0.15015226599999998 145416 142028
0.4 0.55 0.15017720280000002 487921.95 0.15015226599999998 145416 142028
0.4 0.6 0.15017720280000002 531168.3999999999 0.15015226599999998 145416 142028
0.45 0.1 0.15885827215000003 98703.90000000001 0.15876001800000003 145386 141998
0.45 0.15 0.15885827215000003 141950.34999999998 0.15876001800000003 145386 141998
0.45 0.2 0.15885827215000003 185196.80000000002 0.15876001800000003 145386 141998
0.45 0.25 0.15885827215000003 228443.25 0.15876001800000003 145386 141998
0.45 0.3 0.15885827215000003 271689.69999999995 0.15876001800000003 145386 141998
0.45 0.35 0.15885827215000003 314936.14999999997 0.15876001800000003 145386 141998
0.45 0.4 0.15885827215000003 358182.60000000003 0.15876001800000003 145386 141998
0.45 0.45 0.15885827215000003 401429.05 0.15876001800000003 145386 141998
0.45 0.5 0.15885827215000003 444675.5 0.15876001800000003 145386 141998
0.45 0.55 0.15885827215000003 487921.95 0.15876001800000003 145386 141998
0.45 0.6 0.15885827215000003 531168.3999999999 0.15876001800000003 145386 141998
0.5 0.1 0.16753934150000005 98703.90000000001 0.16743249899999996 168422 166808
0.5 0.15 0.16753934150000005 141950.34999999998 0.16743249899999996 168422 166808
0.5 0.2 0.16753934150000005 185196.80000000002 0.16743249899999996 168422 166808
0.5 0.25 0.16753934150000005 228443.25 0.16743249899999996 168422 166808
0.5 0.3 0.16753934150000005 271689.69999999995 0.16743249899999996 168422 166808
0.5 0.35 0.16753934150000005 314936.14999999997 0.16743249899999996 168422 166808
0.5 0.4 0.16753934150000005 358182.60000000003 0.16743249899999996 168422 166808
0.5 0.45 0.16753934150000005 401429.05 0.16743249899999996 168422 166808
0.5 0.5 0.16753934150000005 444675.5 0.16743249899999996 168422 166808
0.5 0.55 0.16753934150000005 487921.95 0.16743249899999996 168422 166808
0.5 0.6 0.16753934150000005 531168.3999999999 0.16743249899999996 168422 166808
0.55 0.1 0.17622041085000006 98703.90000000001 0.17617179000000005 45975 45881
0.55 0.15 0.17622041085000006 141950.34999999998 0.17617179000000005 45975 45881
0.55 0.2 0.17622041085000006 185196.80000000002 0.17617179000000005 45975 45881
0.55 0.25 0.17622041085000006 228443.25 0.17617179000000005 45975 45881
0.55 0.3 0.17622041085000006 271689.69999999995 0.17617179000000005 45975 45881
0.55 0.35 0.17622041085000006 314936.14999999997 0.17617179000000005 45975 45881
0.55 0.4 0.17622041085000006 358182.60000000003 0.17617179000000005 45975 45881
0.55 0.45 0.17622041085000006 401429.05 0.17617179000000005 45975 45881
0.55 0.5 0.17622041085000006 444675.5 0.17617179000000005 45975 45881
0.55 0.55 0.17622041085000006 487921.95 0.17617179000000005 45975 45881
0.55 0.6 0.17622041085000006 531168.3999999999 0.17617179000000005 45975 45881
0.6 0.1 0.18490148020000008 98703.90000000001 0.18067001400000013 12211 9521
0.6 0.15 0.18490148020000008 141950.34999999998 0.18067001400000013 12211 9521
0.6 0.2 0.18490148020000008 185196.80000000002 0.18067001400000013 12211 9521
0.6 0.25 0.18490148020000008 228443.25 0.18067001400000013 12211 9521
0.6 0.3 0.18490148020000008 271689.69999999995 0.18067001400000013 12211 9521
0.6 0.35 0.18490148020000008 314936.14999999997 0.18067001400000013 12211 9521
0.6 0.4 0.18490148020000008 358182.60000000003 0.18067001400000013 12211 9521
0.6 0.45 0.18490148020000008 401429.05 0.18067001400000013 12211 9521
0.6 0.5 0.18490148020000008 444675.5 0.18067001400000013 12211 9521
0.6 0.55 0.18490148020000008 487921.95 0.18067001400000013 12211 9521
0.6 0.6 0.18490148020000008 531168.3999999999 0.18067001400000013 12211 9521
