budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.4 0.55 0.15017720280000013 487921.95 0.11345808 36840 34085
0.4 0.6 0.15017720280000013 531168.3999999999 0.11345808 36840 34085
0.45 0.1 0.15885827215000015 98703.90000000001 0.11912684500000008 23783 22005
0.45 0.15 0.15885827215000015 141950.34999999998 0.11367801000000001 36686 33931
0.45 0.2 0.15885827215000015 185196.80000000002 0.11345808 36840 34085
0.45 0.25 0.15885827215000015 228443.25 0.11345808 36840 34085
0.45 0.3 0.15885827215000015 271689.69999999995 0.11345808 36840 34085
0.45 0.35 0.15885827215000015 314936.14999999997 0.11345808 36840 34085
0.45 0.4 0.15885827215000015 358182.60000000003 0.11345808 36840 34085
0.45 0.45 0.15885827215000015 401429.05 0.11345808 36840 34085
0.45 0.5 0.15885827215000015 444675.5 0.11345808 36840 34085
0.45 0.55 0.15885827215000015 487921.95 0.11345808 36840 34085
0.45 0.6 0.15885827215000015 531168.3999999999 0.11345808 36840 34085
0.5 0.1 0.16753934150000013 98703.90000000001 0.11912684500000008 23783 22005
0.5 0.15 0.16753934150000013 141950.34999999998 0.11367801000000001 36686 33931
0.5 0.2 0.16753934150000013 185196.80000000002 0.11345808 36840 34085
0.5 0.25 0.16753934150000013 228443.25 0.11345808 36840 34085
0.5 0.3 0.16753934150000013 271689.69999999995 0.11345808 36840 34085
0.5 0.35 0.16753934150000013 314936.14999999997 0.11345808 36840 34085
0.5 0.4 0.16753934150000013 358182.60000000003 0.11345808 36840 34085
0.5 0.45 0.16753934150000013 401429.05 0.11345808 36840 34085
0.5 0.5 0.16753934150000013 444675.5 0.11345808 36840 34085
0.5 0.55 0.16753934150000013 487921.95 0.11345808 36840 34085
0.5 0.6 0.16753934150000013 531168.3999999999 0.11345808 36840 34085
0.55 0.1 0.17622041085000015 98703.90000000001 0.11912684500000008 23783 22005
0.55 0.15 0.17622041085000015 141950.34999999998 0.11367801000000001 36686 33931
0.55 0.2 0.17622041085000015 185196.80000000002 0.11345808 36840 34085
0.55 0.25 0.17622041085000015 228443.25 0.11345808 36840 34085
0.55 0.3 0.17622041085000015 271689.69999999995 0.11345808 36840 34085
0.55 0.35 0.17622041085000015 314936.14999999997 0.11345808 36840 34085
0.55 0.4 0.17622041085000015 358182.60000000003 0.11345808 36840 34085
0.55 0.45 0.17622041085000015 401429.05 0.11345808 36840 34085
0.55 0.5 0.17622041085000015 444675.5 0.11345808 36840 34085
0.55 0.55 0.17622041085000015 487921.95 0.11345808 36840 34085
0.55 0.6 0.17622041085000015 531168.3999999999 0.11345808 36840 34085
0.6 0.1 0.18490148020000013 98703.90000000001 0.11912684500000008 23783 22005
0.6 0.15 0.18490148020000013 141950.34999999998 0.11367801000000001 36686 33931
0.6 0.2 0.18490148020000013 185196.80000000002 0.11345808 36840 34085
0.6 0.25 0.18490148020000013 228443.25 0.11345808 36840 34085
0.6 0.3 0.18490148020000013 271689.69999999995 0.11345808 36840 34085
0.6 0.35 0.18490148020000013 314936.14999999997 0.11345808 36840 34085
0.6 0.4 0.18490148020000013 358182.60000000003 0.11345808 36840 34085
0.6 0.45 0.18490148020000013 401429.05 0.11345808 36840 34085
0.6 0.5 0.18490148020000013 444675.5 0.11345808 36840 34085
0.6 0.55 0.18490148020000013 487921.95 0.11345808 36840 34085
0.6 0.6 0.18490148020000013 531168.3999999999 0.11345808 36840 34085
