budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.3 0.35 0.1328150641000001 314936.14999999997 0.1326338490000001 15004 13190
0.3 0.4 0.1328150641000001 358182.60000000003 0.1326338490000001 15004 13190
0.3 0.45 0.1328150641000001 401429.05 0.1326338490000001 15004 13190
0.3 0.5 0.1328150641000001 444675.5 0.1326338490000001 15004 13190
0.3 0.55 0.1328150641000001 487921.95 0.1326338490000001 15004 13190
0.3 0.6 0.1328150641000001 531168.3999999999 0.1326338490000001 15004 13190
0.35 0.1 0.14149613345000012 98703.90000000001 0.14143168000000003 14011 12637
0.35 0.15 0.14149613345000012 141950.34999999998 0.14143168000000003 14011 12637
0.35 0.2 0.14149613345000012 185196.80000000002 0.14143168000000003 14011 12637
0.35 0.25 0.14149613345000012 228443.25 0.14143168000000003 14011 12637
0.35 0.3 0.14149613345000012 271689.69999999995 0.14143168000000003 14011 12637
0.35 0.35 0.14149613345000012 314936.14999999997 0.14143168000000003 14011 12637
0.35 0.4 0.14149613345000012 358182.60000000003 0.14143168000000003 14011 12637
0.35 0.45 0.14149613345000012 401429.05 0.14143168000000003 14011 12637
0.35 0.5 0.14149613345000012 444675.5 0.14143168000000003 14011 12637
0.35 0.55 0.14149613345000012 487921.95 0.14143168000000003 14011 12637
0.35 0.6 0.14149613345000012 531168.3999999999 0.14143168000000003 14011 12637
0.4 0.1 0.15017720280000013 98703.90000000001 0.14897695300000025 12211 12139
0.4 0.15 0.15017720280000013 141950.34999999998 0.14897695300000025 12211 12139
0.4 0.2 0.15017720280000013 185196.80000000002 0.14897695300000025 12211 12139
0.4 0.25 0.15017720280000013 228443.25 0.14897695300000025 12211 12139
0.4 0.3 0.15017720280000013 271689.69999999995 0.14897695300000025 12211 12139
0.4 0.35 0.15017720280000013 314936.14999999997 0.14897695300000025 12211 12139
0.4 0.4 0.15017720280000013 358182.60000000003 0.14897695300000025 12211 12139
0.4 0.45 0.15017720280000013 401429.05 0.14897695300000025 12211 12139
0.4 0.5 0.15017720280000013 444675.5 0.14897695300000025 12211 12139
0.4 0.55 0.15017720280000013 487921.95 0.14897695300000025 12211 12139
0.4 0.6 0.15017720280000013 531168.3999999999 0.14897695300000025 12211 12139
0.45 0.1 0.15885827215000015 98703.90000000001 0.14897695300000025 12211 12139
0.45 0.15 0.15885827215000015 141950.34999999998 0.14897695300000025 12211 12139
0.45 0.2 0.15885827215000015 185196.80000000002 0.14897695300000025 12211 12139
0.45 0.25 0.15885827215000015 228443.25 0.14897695300000025 12211 12139
0.45 0.3 0.15885827215000015 271689.69999999995 0.14897695300000025 12211 12139
0.45 0.35 0.15885827215000015 314936.14999999997 0.14897695300000025 12211 12139
0.45 0.4 0.15885827215000015 358182.60000000003 0.14897695300000025 12211 12139
0.45 0.45 0.15885827215000015 401429.05 0.14897695300000025 12211 12139
0.45 0.5 0.15885827215000015 444675.5 0.14897695300000025 12211 12139
0.45 0.55 0.15885827215000015 487921.95 0.14897695300000025 12211 12139
0.45 0.6 0.15885827215000015 531168.3999999999 0.14897695300000025 12211 12139
0.5 0.1 0.16753934150000013 98703.90000000001 0.14897695300000025 12211 12139
0.5 0.15 0.16753934150000013 141950.34999999998 0.14897695300000025 12211 12139
0.5 0.2 0.16753934150000013 185196.80000000002 0.14897695300000025 12211 12139
0.5 0.25 0.16753934150000013 228443.25 0.14897695300000025 12211 12139
0.5 0.3 0.16753934150000013 271689.69999999995 0.14897695300000025 12211 12139
0.5 0.35 0.16753934150000013 314936.14999999997 0.14897695300000025 12211 12139
0.5 0.4 0.16753934150000013 358182.60000000003 0.14897695300000025 12211 12139
0.5 0.45 0.16753934150000013 401429.05 0.14897695300000025 12211 12139
0.5 0.5 0.16753934150000013 444675.5 0.14897695300000025 12211 12139
0.5 0.55 0.16753934150000013 487921.95 0.14897695300000025 12211 12139
0.5 0.6 0.16753934150000013 531168.3999999999 0.14897695300000025 12211 12139
0.55 0.1 0.17622041085000015 98703.90000000001 0.14897695300000025 12211 12139
0.55 0.15 0.17622041085000015 141950.34999999998 0.14897695300000025 12211 12139
0.55 0.2 0.17622041085000015 185196.80000000002 0.14897695300000025 12211 12139
0.55 0.25 0.17622041085000015 228443.25 0.14897695300000025 12211 12139
0.55 0.3 0.17622041085000015 271689.69999999995 0.14897695300000025 12211 12139
0.55 0.35 0.17622041085000015 314936.14999999997 0.14897695300000025 12211 12139
0.55 0.4 0.17622041085000015 358182.60000000003 0.14897695300000025 12211 12139
0.55 0.45 0.17622041085000015 401429.05 0.14897695300000025 12211 12139
0.55 0.5 0.17622041085000015 444675.5 0.14897695300000025 12211 12139
0.55 0.55 0.17622041085000015 487921.95 0.14897695300000025 12211 12139
0.55 0.6 0.17622041085000015 531168.3999999999 0.14897695300000025 12211 12139
0.6 0.1 0.18490148020000013 98703.90000000001 0.14897695300000025 12211 12139
0.6 0.15 0.18490148020000013 141950.34999999998 0.14897695300000025 12211 12139
0.6 0.2 0.18490148020000013 185196.80000000002 0.14897695300000025 12211 12139
0.6 0.25 0.18490148020000013 228443.25 0.14897695300000025 12211 12139
0.6 0.3 0.18490148020000013 271689.69999999995 0.14897695300000025 12211 12139
0.6 0.35 0.18490148020000013 314936.14999999997 0.14897695300000025 12211 12139
0.6 0.4 0.18490148020000013 358182.60000000003 0.14897695300000025 12211 12139
0.6 0.45 0.18490148020000013 401429.05 0.14897695300000025 12211 12139
0.6 0.5 0.18490148020000013 444675.5 0.14897695300000025 12211 12139
0.6 0.55 0.18490148020000013 487921.95 0.14897695300000025 12211 12139
0.6 0.6 0.18490148020000013 531168.3999999999 0.14897695300000025 12211 12139
