budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.2 0.45 0.40702421860000104 310417.8 0.325639607 212021 211852
0.2 0.5 0.40702421860000104 342314.0 0.32551445900000003 318990 318821
0.2 0.55 0.40702421860000104 374210.2 0.32551445900000003 318990 318821
0.2 0.6 0.40702421860000104 406106.39999999997 0.32551445900000003 318990 318821
0.25 0.1 0.42750148625000134 87144.4 0.3755220560000002 110371 79410
0.25 0.15 0.42750148625000134 119040.59999999999 0.3701408980000004 141019 112346
0.25 0.2 0.42750148625000134 150936.8 0.3518415510000007 158361 137035
0.25 0.25 0.42750148625000134 182833.0 0.3352206070000003 183252 161371
0.25 0.3 0.42750148625000134 214729.19999999998 0.325657116 209648 209632
0.25 0.35 0.42750148625000134 246625.4 0.325646263 211550 211547
0.25 0.4 0.42750148625000134 278521.6 0.32564127699999995 211894 211725
0.25 0.45 0.42750148625000134 310417.8 0.32564127699999995 211894 211725
0.25 0.5 0.42750148625000134 342314.0 0.325516129 318863 318694
0.25 0.55 0.42750148625000134 374210.2 0.325516129 318863 318694
0.25 0.6 0.42750148625000134 406106.39999999997 0.325516129 318863 318694
0.3 0.1 0.44797875390000164 87144.4 0.3755220560000002 110371 79410
0.3 0.15 0.44797875390000164 119040.59999999999 0.3701408980000004 141019 112346
0.3 0.2 0.44797875390000164 150936.8 0.3523417340000007 158361 137035
0.3 0.25 0.44797875390000164 182833.0 0.33747819200000023 183252 159568
0.3 0.3 0.44797875390000164 214729.19999999998 0.3298618280000001 203716 203713
0.3 0.35 0.44797875390000164 246625.4 0.3298522280000001 205407 205407
0.3 0.4 0.44797875390000164 278521.6 0.32984724200000004 205751 205751
0.3 0.45 0.44797875390000164 310417.8 0.32984724200000004 205751 205751
0.3 0.5 0.44797875390000164 342314.0 0.32969758600000004 316422 311082
0.3 0.55 0.44797875390000164 374210.2 0.32969758600000004 316422 311082
0.3 0.6 0.44797875390000164 406106.39999999997 0.32969758600000004 316422 311082
0.35 0.1 0.4684560215500019 87144.4 0.3755420430000002 110371 79410
0.35 0.15 0.4684560215500019 119040.59999999999 0.3701608850000004 141019 112346
0.35 0.2 0.4684560215500019 150936.8 0.35562674600000077 159396 124570
0.35 0.25 0.4684560215500019 182833.0 0.3433436660000002 183252 141646
0.35 0.3 0.4684560215500019 214729.19999999998 0.3363635260000001 203716 203713
0.35 0.35 0.4684560215500019 246625.4 0.3363539260000001 205407 205407
0.35 0.4 0.4684560215500019 278521.6 0.33620220600000006 315218 263425
0.35 0.45 0.4684560215500019 310417.8 0.33620136000000006 316253 264460
0.35 0.5 0.4684560215500019 342314.0 0.33620136000000006 316253 264460
0.35 0.55 0.4684560215500019 374210.2 0.33620136000000006 316253 264460
0.35 0.6 0.4684560215500019 406106.39999999997 0.33620136000000006 316253 264460
0.4 0.1 0.4889332892000022 87144.4 0.37556456200000016 110371 79410
0.4 0.15 0.4889332892000022 119040.59999999999 0.3701834040000003 141019 112346
0.4 0.2 0.4889332892000022 150936.8 0.35725109600000077 159396 117797
0.4 0.25 0.4889332892000022 182833.0 0.3449680160000002 183252 141646
0.4 0.3 0.4889332892000022 214729.19999999998 0.3379801110000001 203716 203713
0.4 0.35 0.4889332892000022 246625.4 0.33797301700000004 205407 205407
0.4 0.4 0.4889332892000022 278521.6 0.33781919800000004 316253 254832
0.4 0.45 0.4889332892000022 310417.8 0.33781919800000004 316253 254832
0.4 0.5 0.4889332892000022 342314.0 0.33781919800000004 316253 254832
0.4 0.55 0.4889332892000022 374210.2 0.33781919800000004 316253 254832
0.4 0.6 0.4889332892000022 406106.39999999997 0.33781919800000004 316253 254832
0.45 0.1 0.5094105568500025 87144.4 0.3755978050000002 110371 79410
0.45 0.15 0.5094105568500025 119040.59999999999 0.37289039900000026 125441 96768
0.45 0.2 0.5094105568500025 150936.8 0.36007721100000073 159396 117797
0.45 0.25 0.5094105568500025 182833.0 0.34778510300000015 183252 141646
0.45 0.3 0.5094105568500025 214729.19999999998 0.340787767 203716 203713
0.45 0.35 0.5094105568500025 246625.4 0.340781926 205247 205244
0.45 0.4 0.5094105568500025 278521.6 0.340777763 205582 205244
0.45 0.45 0.5094105568500025 310417.8 0.340777763 205582 205244
0.45 0.5 0.5094105568500025 342314.0 0.340777763 205582 205244
0.45 0.55 0.5094105568500025 374210.2 0.340777763 205582 205244
0.45 0.6 0.5094105568500025 406106.39999999997 0.340777763 205582 205244
0.5 0.1 0.5298878245000027 87144.4 0.37629042800000023 105705 84645
0.5 0.15 0.5298878245000027 119040.59999999999 0.37600158100000014 120515 93374
0.5 0.2 0.5298878245000027 150936.8 0.3631707190000006 159396 117797
0.5 0.25 0.5298878245000027 182833.0 0.35086916500000004 183252 141646
0.5 0.3 0.5298878245000027 214729.19999999998 0.3438615649999999 203716 203713
0.5 0.35 0.5298878245000027 246625.4 0.3438557239999999 205247 205244
0.5 0.4 0.5298878245000027 278521.6 0.3438515609999999 205582 205244
0.5 0.45 0.5298878245000027 310417.8 0.3438515609999999 205582 205244
0.5 0.5 0.5298878245000027 342314.0 0.3438515609999999 205582 205244
0.5 0.55 0.5298878245000027 374210.2 0.3438515609999999 205582 205244
0.5 0.6 0.5298878245000027 406106.39999999997 0.3438515609999999 205582 205244
0.55 0.1 0.550365092150003 87144.4 0.37648520500000004 104840 83780
0.55 0.15 0.550365092150003 119040.59999999999 0.376481447 106549 85489
0.55 0.2 0.550365092150003 150936.8 0.3635789250000005 159396 117797
0.55 0.25 0.550365092150003 182833.0 0.35126667399999995 183252 141646
0.55 0.3 0.550365092150003 214729.19999999998 0.34426772799999983 197593 155991
0.55 0.35 0.550365092150003 246625.4 0.34426439199999986 197634 156032
0.55 0.4 0.550365092150003 278521.6 0.34426022899999986 197969 156032
0.55 0.45 0.550365092150003 310417.8 0.34426022899999986 197969 156032
0.55 0.5 0.550365092150003 342314.0 0.34426022899999986 197969 156032
0.55 0.55 0.550365092150003 374210.2 0.34426022899999986 197969 156032
0.55 0.6 0.550365092150003 406106.39999999997 0.34426022899999986 197969 156032
0.6 0.1 0.5708423598000032 87144.4 0.37679028400000014 85761 63266
0.6 0.15 0.5708423598000032 119040.59999999999 0.37679028400000014 85761 63266
0.6 0.2 0.5708423598000032 150936.8 0.36384613500000057 159396 117797
0.6 0.25 0.5708423598000032 182833.0 0.351533884 183252 141646
0.6 0.3 0.5708423598000032 214729.19999999998 0.34452259299999993 197593 155991
0.6 0.35 0.5708423598000032 246625.4 0.34451925699999997 197634 156032
0.6 0.4 0.5708423598000032 278521.6 0.34451509399999997 197969 156032
0.6 0.45 0.5708423598000032 310417.8 0.34451509399999997 197969 156032
0.6 0.5 0.5708423598000032 342314.0 0.34451509399999997 197969 156032
0.6 0.55 0.5708423598000032 374210.2 0.34451509399999997 197969 156032
0.6 0.6 0.5708423598000032 406106.39999999997 0.34451509399999997 197969 156032
