budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.5 0.55 0.5298878245000027 374210.2 0.36875311800000043 101488 97930
0.5 0.6 0.5298878245000027 406106.39999999997 0.36875311800000043 101488 97930
0.55 0.1 0.550365092150003 87144.4 0.4274985119999994 29848 29443
0.55 0.15 0.550365092150003 119040.59999999999 0.42024845699999946 31125 31002
0.55 0.2 0.550365092150003 150936.8 0.4062598539999992 33658 33389
0.55 0.25 0.550365092150003 182833.0 0.3766492080000003 73293 72045
0.55 0.3 0.550365092150003 214729.19999999998 0.3706062890000003 98770 97062
0.55 0.35 0.550365092150003 246625.4 0.3706062890000003 98770 97062
0.55 0.4 0.550365092150003 278521.6 0.3706062890000003 98770 97062
0.55 0.45 0.550365092150003 310417.8 0.3706062890000003 98770 97062
0.55 0.5 0.550365092150003 342314.0 0.36875311800000043 101488 97930
0.55 0.55 0.550365092150003 374210.2 0.36875311800000043 101488 97930
0.55 0.6 0.550365092150003 406106.39999999997 0.36875311800000043 101488 97930
0.6 0.1 0.5708423598000032 87144.4 0.4274985119999994 29848 29443
0.6 0.15 0.5708423598000032 119040.59999999999 0.42024845699999946 31125 31002
0.6 0.2 0.5708423598000032 150936.8 0.4062598539999992 33658 33389
0.6 0.25 0.5708423598000032 182833.0 0.3766492080000003 73293 72045
0.6 0.3 0.5708423598000032 214729.19999999998 0.3706062890000003 98770 97062
0.6 0.35 0.5708423598000032 246625.4 0.3706062890000003 98770 97062
0.6 0.4 0.5708423598000032 278521.6 0.3706062890000003 98770 97062
0.6 0.45 0.5708423598000032 310417.8 0.3706062890000003 98770 97062
0.6 0.5 0.5708423598000032 342314.0 0.36875311800000043 101488 97930
0.6 0.55 0.5708423598000032 374210.2 0.36875311800000043 101488 97930
0.6 0.6 0.5708423598000032 406106.39999999997 0.36875311800000043 101488 97930
