budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.25 0.5 0.4275014862500003 342314.0 0.4274710749999996 203064 165928
0.25 0.55 0.4275014862500003 374210.2 0.4274710749999996 203064 165928
0.25 0.6 0.4275014862500003 406106.39999999997 0.4274710749999996 203064 165928
0.3 0.1 0.4479787539000002 87144.4 0.44793049399999973 43681 37563
0.3 0.15 0.4479787539000002 119040.59999999999 0.44793049399999973 43681 37563
0.3 0.2 0.4479787539000002 150936.8 0.44793049399999973 43681 37563
0.3 0.25 0.4479787539000002 182833.0 0.44793049399999973 43681 37563
0.3 0.3 0.4479787539000002 214729.19999999998 0.44793049399999973 43681 37563
0.3 0.35 0.4479787539000002 246625.4 0.44793049399999973 43681 37563
0.3 0.4 0.4479787539000002 278521.6 0.44793049399999973 43681 37563
0.3 0.45 0.4479787539000002 310417.8 0.44793049399999973 43681 37563
0.3 0.5 0.4479787539000002 342314.0 0.44793049399999973 43681 37563
0.3 0.55 0.4479787539000002 374210.2 0.44793049399999973 43681 37563
0.3 0.6 0.4479787539000002 406106.39999999997 0.44793049399999973 43681 37563
0.35 0.1 0.4684560215500001 87144.4 0.4682904730000001 39653 34827
0.35 0.15 0.4684560215500001 119040.59999999999 0.4682904730000001 39653 34827
0.35 0.2 0.4684560215500001 150936.8 0.4682904730000001 39653 34827
0.35 0.25 0.4684560215500001 182833.0 0.4682904730000001 39653 34827
0.35 0.3 0.4684560215500001 214729.19999999998 0.4682904730000001 39653 34827
0.35 0.35 0.4684560215500001 246625.4 0.4682904730000001 39653 34827
0.35 0.4 0.4684560215500001 278521.6 0.4682904730000001 39653 34827
0.35 0.45 0.4684560215500001 310417.8 0.4682904730000001 39653 34827
0.35 0.5 0.4684560215500001 342314.0 0.4682904730000001 39653 34827
0.35 0.55 0.4684560215500001 374210.2 0.4682904730000001 39653 34827
0.35 0.6 0.4684560215500001 406106.39999999997 0.4682904730000001 39653 34827
0.4 0.1 0.48893328920000007 87144.4 0.4888097380000002 24674 23647
0.4 0.15 0.48893328920000007 119040.59999999999 0.4888097380000002 24674 23647
0.4 0.2 0.48893328920000007 150936.8 0.4888097380000002 24674 23647
0.4 0.25 0.48893328920000007 182833.0 0.4888097380000002 24674 23647
0.4 0.3 0.48893328920000007 214729.19999999998 0.4888097380000002 24674 23647
0.4 0.35 0.48893328920000007 246625.4 0.4888097380000002 24674 23647
0.4 0.4 0.48893328920000007 278521.6 0.4888097380000002 24674 23647
0.4 0.45 0.48893328920000007 310417.8 0.4888097380000002 24674 23647
0.4 0.5 0.48893328920000007 342314.0 0.4888097380000002 24674 23647
0.4 0.55 0.48893328920000007 374210.2 0.4888097380000002 24674 23647
0.4 0.6 0.48893328920000007 406106.39999999997 0.4888097380000002 24674 23647
0.45 0.1 0.50941055685 87144.4 0.5093523419999997 23613 23421
0.45 0.15 0.50941055685 119040.59999999999 0.5093523419999997 23613 23421
0.45 0.2 0.50941055685 150936.8 0.5093523419999997 23613 23421
0.45 0.25 0.50941055685 182833.0 0.5093523419999997 23613 23421
0.45 0.3 0.50941055685 214729.19999999998 0.5093523419999997 23613 23421
0.45 0.35 0.50941055685 246625.4 0.5093523419999997 23613 23421
0.45 0.4 0.50941055685 278521.6 0.5093523419999997 23613 23421
0.45 0.45 0.50941055685 310417.8 0.5093523419999997 23613 23421
0.45 0.5 0.50941055685 342314.0 0.5093523419999997 23613 23421
0.45 0.55 0.50941055685 374210.2 0.5093523419999997 23613 23421
0.45 0.6 0.50941055685 406106.39999999997 0.5093523419999997 23613 23421
0.5 0.1 0.5298878244999999 87144.4 0.5298341789999996 38140 37706
0.5 0.15 0.5298878244999999 119040.59999999999 0.5298341789999996 38140 37706
0.5 0.2 0.5298878244999999 150936.8 0.5298341789999996 38140 37706
0.5 0.25 0.5298878244999999 182833.0 0.5298341789999996 38140 37706
0.5 0.3 0.5298878244999999 214729.19999999998 0.5298341789999996 38140 37706
0.5 0.35 0.5298878244999999 246625.4 0.5298341789999996 38140 37706
0.5 0.4 0.5298878244999999 278521.6 0.5298341789999996 38140 37706
0.5 0.45 0.5298878244999999 310417.8 0.5298341789999996 38140 37706
0.5 0.5 0.5298878244999999 342314.0 0.5298341789999996 38140 37706
0.5 0.55 0.5298878244999999 374210.2 0.5298341789999996 38140 37706
0.5 0.6 0.5298878244999999 406106.39999999997 0.5298341789999996 38140 37706
0.55 0.1 0.5503650921499998 87144.4 0.5502533560000006 44711 44277
0.55 0.15 0.5503650921499998 119040.59999999999 0.5502533560000006 44711 44277
0.55 0.2 0.5503650921499998 150936.8 0.5502533560000006 44711 44277
0.55 0.25 0.5503650921499998 182833.0 0.5502533560000006 44711 44277
0.55 0.3 0.5503650921499998 214729.19999999998 0.5502533560000006 44711 44277
0.55 0.35 0.5503650921499998 246625.4 0.5502533560000006 44711 44277
0.55 0.4 0.5503650921499998 278521.6 0.5502533560000006 44711 44277
0.55 0.45 0.5503650921499998 310417.8 0.5502533560000006 44711 44277
0.55 0.5 0.5503650921499998 342314.0 0.5502533560000006 44711 44277
0.55 0.55 0.5503650921499998 374210.2 0.5502533560000006 44711 44277
0.55 0.6 0.5503650921499998 406106.39999999997 0.5502533560000006 44711 44277
0.6 0.1 0.5708423597999998 87144.4 0.5707540579999993 44711 44277
0.6 0.15 0.5708423597999998 119040.59999999999 0.5707540579999993 44711 44277
0.6 0.2 0.5708423597999998 150936.8 0.5707540579999993 44711 44277
0.6 0.25 0.5708423597999998 182833.0 0.5707540579999993 44711 44277
0.6 0.3 0.5708423597999998 214729.19999999998 0.5707540579999993 44711 44277
0.6 0.35 0.5708423597999998 246625.4 0.5707540579999993 44711 44277
0.6 0.4 0.5708423597999998 278521.6 0.5707540579999993 44711 44277
0.6 0.45 0.5708423597999998 310417.8 0.5707540579999993 44711 44277
0.6 0.5 0.5708423597999998 342314.0 0.5707540579999993 44711 44277
0.6 0.55 0.5708423597999998 374210.2 0.5707540579999993 44711 44277
0.6 0.6 0.5708423597999998 406106.39999999997 0.5707540579999993 44711 44277
