budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.2 0.4 0.40702421860000104 278521.6 0.37712935900000044 84839 59004
0.2 0.45 0.40702421860000104 310417.8 0.37712935900000044 84839 59004
0.2 0.5 0.40702421860000104 342314.0 0.37712935900000044 84839 59004
0.2 0.55 0.40702421860000104 374210.2 0.37712935900000044 84839 59004
0.2 0.6 0.40702421860000104 406106.39999999997 0.37712935900000044 84839 59004
0.25 0.1 0.42750148625000134 87144.4 0.37723150800000044 82836 56978
0.25 0.15 0.42750148625000134 119040.59999999999 0.37720925200000044 90449 90354
0.25 0.2 0.42750148625000134 150936.8 0.3772046480000004 83291 57433
0.25 0.25 0.42750148625000134 182833.0 0.37718880800000043 84353 58653
0.25 0.3 0.42750148625000134 214729.19999999998 0.3771810530000005 82662 56929
0.25 0.35 0.42750148625000134 246625.4 0.34853206700000056 164505 128407
0.25 0.4 0.42750148625000134 278521.6 0.37713102900000045 84712 58877
0.25 0.45 0.42750148625000134 310417.8 0.37713102900000045 84712 58877
0.25 0.5 0.42750148625000134 342314.0 0.37713102900000045 84712 58877
0.25 0.55 0.42750148625000134 374210.2 0.37713102900000045 84712 58877
0.25 0.6 0.42750148625000134 406106.39999999997 0.37713102900000045 84712 58877
0.3 0.1 0.44797875390000164 87144.4 0.37723150800000044 82836 56978
0.3 0.15 0.44797875390000164 119040.59999999999 0.37720925200000044 90449 90354
0.3 0.2 0.44797875390000164 150936.8 0.3772046480000004 83291 57433
0.3 0.25 0.44797875390000164 182833.0 0.37718880800000043 84353 58653
0.3 0.3 0.44797875390000164 214729.19999999998 0.37699984200000053 82881 57148
0.3 0.35 0.44797875390000164 246625.4 0.3488531280000005 164505 129639
0.3 0.4 0.44797875390000164 278521.6 0.3769519070000005 84712 58739
0.3 0.45 0.44797875390000164 310417.8 0.3769519070000005 84712 58739
0.3 0.5 0.44797875390000164 342314.0 0.37713520900000047 84712 58739
0.3 0.55 0.44797875390000164 374210.2 0.37713520900000047 84712 58739
0.3 0.6 0.44797875390000164 406106.39999999997 0.37713520900000047 84712 58739
0.35 0.1 0.4684560215500019 87144.4 0.37725149500000044 82836 56978
0.35 0.15 0.4684560215500019 119040.59999999999 0.37722923900000044 90449 90354
0.35 0.2 0.4684560215500019 150936.8 0.3769698000000004 84326 58468
0.35 0.25 0.4684560215500019 182833.0 0.3768840840000004 84353 63468
0.35 0.3 0.4684560215500019 214729.19999999998 0.3768608000000005 82881 61839
0.35 0.35 0.4684560215500019 246625.4 0.37681286500000044 84712 63827
0.35 0.4 0.4684560215500019 278521.6 0.37681371100000044 83677 62792
0.35 0.45 0.4684560215500019 310417.8 0.37681286500000044 84712 63827
0.35 0.5 0.4684560215500019 342314.0 0.37681286500000044 84712 63827
0.35 0.55 0.4684560215500019 374210.2 0.37681286500000044 84712 63827
0.35 0.6 0.4684560215500019 406106.39999999997 0.37681286500000044 84712 63827
0.4 0.1 0.4889332892000022 87144.4 0.3772740140000004 82836 56978
0.4 0.15 0.4889332892000022 119040.59999999999 0.3772517580000004 90449 90354
0.4 0.2 0.4889332892000022 150936.8 0.3769068430000004 84326 63284
0.4 0.25 0.4889332892000022 182833.0 0.3768918490000004 84353 63468
0.4 0.3 0.4889332892000022 214729.19999999998 0.3768608000000005 82881 61839
0.4 0.35 0.4889332892000022 246625.4 0.37685495900000043 84412 63370
0.4 0.4 0.4889332892000022 278521.6 0.37683045100000045 95727 95570
0.4 0.45 0.4889332892000022 310417.8 0.37683045100000045 95727 95570
0.4 0.5 0.4889332892000022 342314.0 0.37683045100000045 95727 95570
0.4 0.55 0.4889332892000022 374210.2 0.37683045100000045 95727 95570
0.4 0.6 0.4889332892000022 406106.39999999997 0.37683045100000045 95727 95570
0.45 0.1 0.5094105568500025 87144.4 0.3773072570000004 82836 56978
0.45 0.15 0.5094105568500025 119040.59999999999 0.37730475200000035 84326 58468
0.45 0.2 0.5094105568500025 150936.8 0.3769253020000004 84326 63284
0.45 0.25 0.5094105568500025 182833.0 0.3769012800000004 84353 63468
0.45 0.3 0.5094105568500025 214729.19999999998 0.3768608000000005 82881 61839
0.45 0.35 0.5094105568500025 246625.4 0.37685495900000043 84412 63370
0.45 0.4 0.5094105568500025 278521.6 0.3772021060000004 84317 62734
0.45 0.45 0.5094105568500025 310417.8 0.3772021060000004 84317 62734
0.45 0.5 0.5094105568500025 342314.0 0.3772021060000004 84317 62734
0.45 0.55 0.5094105568500025 374210.2 0.3772021060000004 84317 62734
0.45 0.6 0.5094105568500025 406106.39999999997 0.3772021060000004 84317 62734
0.5 0.1 0.5298878245000027 87144.4 0.37734964800000037 82536 56678
0.5 0.15 0.5298878245000027 119040.59999999999 0.3773421360000003 84326 58468
0.5 0.2 0.5298878245000027 150936.8 0.37694501200000036 84326 63284
0.5 0.25 0.5298878245000027 182833.0 0.3769115440000004 84353 63468
0.5 0.3 0.5298878245000027 214729.19999999998 0.3768608000000005 82881 61839
0.5 0.35 0.5298878245000027 246625.4 0.37685495900000043 84412 63370
0.5 0.4 0.5298878245000027 278521.6 0.3772021060000004 84317 62734
0.5 0.45 0.5298878245000027 310417.8 0.3772021060000004 84317 62734
0.5 0.5 0.5298878245000027 342314.0 0.3772021060000004 84317 62734
0.5 0.55 0.5298878245000027 374210.2 0.3772021060000004 84317 62734
0.5 0.6 0.5298878245000027 406106.39999999997 0.3772021060000004 84317 62734
0.55 0.1 0.550365092150003 87144.4 0.37741709200000023 82617 56759
0.55 0.15 0.550365092150003 119040.59999999999 0.3774133340000002 84326 58468
0.55 0.2 0.550365092150003 150936.8 0.3769668060000003 84326 63284
0.55 0.25 0.550365092150003 182833.0 0.37692264100000034 84353 63468
0.55 0.3 0.550365092150003 214729.19999999998 0.37685829500000045 84371 63329
0.55 0.35 0.550365092150003 246625.4 0.37685495900000043 84412 63370
0.55 0.4 0.550365092150003 278521.6 0.3772021060000004 84317 62734
0.55 0.45 0.550365092150003 310417.8 0.3772021060000004 84317 62734
0.55 0.5 0.550365092150003 342314.0 0.3772021060000004 84317 62734
0.55 0.55 0.550365092150003 374210.2 0.3772021060000004 84317 62734
0.55 0.6 0.550365092150003 406106.39999999997 0.3772021060000004 84317 62734
0.6 0.1 0.5708423598000032 87144.4 0.3777918240000003 54765 48053
0.6 0.15 0.5708423598000032 119040.59999999999 0.3777918240000003 54765 48053
0.6 0.2 0.5708423598000032 150936.8 0.3769668060000003 84326 63284
0.6 0.25 0.5708423598000032 182833.0 0.37692264100000034 84353 63468
0.6 0.3 0.5708423598000032 214729.19999999998 0.37685829500000045 84371 63329
0.6 0.35 0.5708423598000032 246625.4 0.37685495900000043 84412 63370
0.6 0.4 0.5708423598000032 278521.6 0.3772021060000004 84317 62734
0.6 0.45 0.5708423598000032 310417.8 0.3772021060000004 84317 62734
0.6 0.5 0.5708423598000032 342314.0 0.3772021060000004 84317 62734
0.6 0.55 0.5708423598000032 374210.2 0.3772021060000004 84317 62734
0.6 0.6 0.5708423598000032 406106.39999999997 0.3772021060000004 84317 62734
