budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.25 0.5 3.167222148249998 542490.5 2.353189428999997 474635 451217
0.25 0.55 3.167222148249998 551202.95 2.3335827109999965 474635 451217
0.25 0.6 3.167222148249998 559915.4 2.318242791999997 478845 455550
0.3 0.1 3.3672829342999977 472790.9 2.818721951999994 458883 440398
0.3 0.15 3.3672829342999977 481503.35 2.6930858189999953 458883 440398
0.3 0.2 3.3672829342999977 490215.8 2.6499613639999957 459168 440398
0.3 0.25 3.3672829342999977 498928.25 2.6014838519999954 459168 440398
0.3 0.3 3.3672829342999977 507640.7 2.5075545069999956 474873 456449
0.3 0.35 3.3672829342999977 516353.15 2.4525856989999975 464768 442427
0.3 0.4 3.3672829342999977 525065.6 2.4449057749999965 469220 440398
0.3 0.45 3.3672829342999977 533778.05 2.3938007869999955 472285 443463
0.3 0.5 3.3672829342999977 542490.5 2.3719056319999954 474635 451217
0.3 0.55 3.3672829342999977 551202.95 2.3570204129999954 474635 451217
0.3 0.6 3.3672829342999977 559915.4 2.341680493999996 478845 455550
0.35 0.1 3.5673437203499976 472790.9 2.8022516199999936 459006 440398
0.35 0.15 3.5673437203499976 481503.35 2.692764194999996 458883 440398
0.35 0.2 3.5673437203499976 490215.8 2.649022838999996 459168 440398
0.35 0.25 3.5673437203499976 498928.25 2.6068843559999957 459168 440398
0.35 0.3 3.5673437203499976 507640.7 2.511066165999996 475305 456449
0.35 0.35 3.5673437203499976 516353.15 2.459880979999997 461629 442427
0.35 0.4 3.5673437203499976 525065.6 2.4485694619999965 469220 440398
0.35 0.45 3.5673437203499976 533778.05 2.4025218439999954 472285 443463
0.35 0.5 3.5673437203499976 542490.5 2.3849743009999957 474635 451217
0.35 0.55 3.5673437203499976 551202.95 2.372916754999996 474635 451217
0.35 0.6 3.5673437203499976 559915.4 2.3592573579999963 478845 455550
0.4 0.1 3.767404506399998 472790.9 2.833569594999995 459006 440398
0.4 0.15 3.767404506399998 481503.35 2.7231118529999954 458883 440398
0.4 0.2 3.767404506399998 490215.8 2.6784118969999966 459168 440398
0.4 0.25 3.767404506399998 498928.25 2.638082311999996 459168 440398
0.4 0.3 3.767404506399998 507640.7 2.5422365479999973 475305 456449
0.4 0.35 3.767404506399998 516353.15 2.4960650179999964 459600 440398
0.4 0.4 3.767404506399998 525065.6 2.4866925799999966 469220 440398
0.4 0.45 3.767404506399998 533778.05 2.4460019409999973 470076 443073
0.4 0.5 3.767404506399998 542490.5 2.4214546459999977 470076 446639
0.4 0.55 3.767404506399998 551202.95 2.4027015569999968 473074 448086
0.4 0.6 3.767404506399998 559915.4 2.3872183059999967 478864 455550
0.45 0.1 3.967465292449998 472790.9 2.839336312999995 459006 436190
0.45 0.15 3.967465292449998 481503.35 2.7249336279999956 458883 436190
0.45 0.2 3.967465292449998 490215.8 2.665505532999996 460386 436528
0.45 0.25 3.967465292449998 498928.25 2.6338179409999958 460386 436528
0.45 0.3 3.967465292449998 507640.7 2.548441634999997 460818 436528
0.45 0.35 3.967465292449998 516353.15 2.503300563999997 461903 437613
0.45 0.4 3.967465292449998 525065.6 2.494033681999997 469220 437744
0.45 0.45 3.967465292449998 533778.05 2.457016302999997 470076 443073
0.45 0.5 3.967465292449998 542490.5 2.432215943999997 470076 446639
0.45 0.55 3.967465292449998 551202.95 2.4190848569999974 472983 447995
0.45 0.6 3.967465292449998 559915.4 2.4032162099999974 478864 455550
0.5 0.1 4.167526078499998 472790.9 2.836084784999995 460690 439245
0.5 0.15 4.167526078499998 481503.35 2.7373771369999953 458883 436190
0.5 0.2 4.167526078499998 490215.8 2.6785857849999966 461471 437613
0.5 0.25 4.167526078499998 498928.25 2.646481256999996 465334 437613
0.5 0.3 4.167526078499998 507640.7 2.565085261999997 465334 437613
0.5 0.35 4.167526078499998 516353.15 2.523528978999997 466096 438375
0.5 0.4 4.167526078499998 525065.6 2.4921888529999965 477348 443561
0.5 0.45 4.167526078499998 533778.05 2.4545446169999976 479859 447460
0.5 0.5 4.167526078499998 542490.5 2.431058000999998 479859 456545
0.5 0.55 4.167526078499998 551202.95 2.422289089999997 479405 456775
0.5 0.6 4.167526078499998 559915.4 2.4489537459999973 469097 446013
0.55 0.1 4.367586864549998 472790.9 2.8417943119999944 460690 434394
0.55 0.15 4.367586864549998 481503.35 2.7234215749999953 462818 434394
0.55 0.2 4.367586864549998 490215.8 2.6557519489999954 463103 434394
0.55 0.25 4.367586864549998 498928.25 2.5983855609999953 471788 441221
0.55 0.3 4.367586864549998 507640.7 2.5334312599999964 471788 441221
0.55 0.35 4.367586864549998 516353.15 2.4981976429999957 473318 443203
0.55 0.4 4.367586864549998 525065.6 2.4807388759999958 479384 444009
0.55 0.45 4.367586864549998 533778.05 2.4539351059999976 479189 449671
0.55 0.5 4.367586864549998 542490.5 2.4409457439999973 477659 453249
0.55 0.55 4.367586864549998 551202.95 2.443750193999997 480935 455231
0.55 0.6 4.367586864549998 559915.4 2.452281519999997 479189 455231
0.6 0.1 4.567647650599998 472790.9 2.861022523999996 460690 434394
0.6 0.15 4.567647650599998 481503.35 2.745213754999995 462818 434394
0.6 0.2 4.567647650599998 490215.8 2.676398121999996 463103 434394
0.6 0.25 4.567647650599998 498928.25 2.6159902309999956 471788 441221
0.6 0.3 4.567647650599998 507640.7 2.5524913669999965 471788 441221
0.6 0.35 4.567647650599998 516353.15 2.5202992529999966 473318 443203
0.6 0.4 4.567647650599998 525065.6 2.495132152999996 479384 444009
0.6 0.45 4.567647650599998 533778.05 2.4694594379999972 479189 449671
0.6 0.5 4.567647650599998 542490.5 2.4581849129999975 477659 453249
0.6 0.55 4.567647650599998 551202.95 2.457860363999998 479261 455231
0.6 0.6 4.567647650599998 559915.4 2.4629820299999974 485121 455231
