budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.6 0.1 4.567647650599998 472790.9 2.2651575909999973 463902 453194
0.6 0.15 4.567647650599998 481503.35 2.256539200999997 468032 456570
0.6 0.2 4.567647650599998 490215.8 2.247346917999997 472559 461917
0.6 0.25 4.567647650599998 498928.25 2.239105020999997 477075 463336
0.6 0.3 4.567647650599998 507640.7 2.2276796869999975 481198 473265
0.6 0.35 4.567647650599998 516353.15 2.2076864469999973 485394 475052
0.6 0.4 4.567647650599998 525065.6 2.197157864999997 489877 478118
0.6 0.45 4.567647650599998 533778.05 2.190931764999997 492796 482234
0.6 0.5 4.567647650599998 542490.5 2.179227459999997 498724 484740
0.6 0.55 4.567647650599998 551202.95 2.1737656439999973 502721 484740
0.6 0.6 4.567647650599998 559915.4 2.171483069999997 505288 485815
