budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.25 0.5 3.167222148249998 542490.5 2.309193203999997 531867 496879
0.25 0.55 3.167222148249998 551202.95 2.287067137999997 533144 496879
0.25 0.6 3.167222148249998 559915.4 2.283866851999997 535166 500961
0.3 0.1 3.3672829342999977 472790.9 2.813739598999994 489826 470042
0.3 0.15 3.3672829342999977 481503.35 2.6849318259999952 491355 470042
0.3 0.2 3.3672829342999977 490215.8 2.6361963739999954 493488 470178
0.3 0.25 3.3672829342999977 498928.25 2.5672261389999953 502400 477540
0.3 0.3 3.3672829342999977 507640.7 2.467793320999995 509192 477540
0.3 0.35 3.3672829342999977 516353.15 2.4151468889999967 513956 485160
0.3 0.4 3.3672829342999977 525065.6 2.3968270379999965 522242 485433
0.3 0.45 3.3672829342999977 533778.05 2.3507673469999957 529062 491603
0.3 0.5 3.3672829342999977 542490.5 2.3299700449999956 531758 496879
0.3 0.55 3.3672829342999977 551202.95 2.3125654779999953 533144 496879
0.3 0.6 3.3672829342999977 559915.4 2.309483034999996 535166 500961
0.35 0.1 3.5673437203499976 472790.9 2.7979373719999936 489826 470042
0.35 0.15 3.5673437203499976 481503.35 2.6854041079999953 491355 470042
0.35 0.2 3.5673437203499976 490215.8 2.6365003889999956 493488 470178
0.35 0.25 3.5673437203499976 498928.25 2.5738691829999953 502400 477540
0.35 0.3 3.5673437203499976 507640.7 2.472796996999996 509624 477540
0.35 0.35 3.5673437203499976 516353.15 2.4242697049999973 510817 485160
0.35 0.4 3.5673437203499976 525065.6 2.402318259999996 522242 485433
0.35 0.45 3.5673437203499976 533778.05 2.3613159389999954 529062 491603
0.35 0.5 3.5673437203499976 542490.5 2.3448662489999963 531758 496879
0.35 0.55 3.5673437203499976 551202.95 2.330289354999996 533144 496879
0.35 0.6 3.5673437203499976 559915.4 2.3288874339999963 535166 500961
0.4 0.1 3.767404506399998 472790.9 2.829255346999995 489826 470042
0.4 0.15 3.767404506399998 481503.35 2.716215394999995 491355 470042
0.4 0.2 3.767404506399998 490215.8 2.666403719999996 493378 470178
0.4 0.25 3.767404506399998 498928.25 2.6055307679999955 502400 477540
0.4 0.3 3.767404506399998 507640.7 2.504953818999997 509624 477540
0.4 0.35 3.767404506399998 516353.15 2.4574294729999964 510601 482681
0.4 0.4 3.767404506399998 525065.6 2.4419215599999973 528685 489124
0.4 0.45 3.767404506399998 533778.05 2.4024170449999973 529062 489124
0.4 0.5 3.767404506399998 542490.5 2.3778697499999972 529062 489124
0.4 0.55 3.767404506399998 551202.95 2.3602198759999964 534695 492468
0.4 0.6 3.767404506399998 559915.4 2.362109935999997 535166 500961
0.45 0.1 3.967465292449998 472790.9 2.835128185999995 474121 459296
0.45 0.15 3.967465292449998 481503.35 2.716935447999995 475650 459296
0.45 0.2 3.967465292449998 490215.8 2.650751051999996 482016 465475
0.45 0.25 3.967465292449998 498928.25 2.6010578349999953 489702 471148
0.45 0.3 3.967465292449998 507640.7 2.5146941589999967 492736 473130
0.45 0.35 3.967465292449998 516353.15 2.4727122289999963 494896 473130
0.45 0.4 3.967465292449998 525065.6 2.4518254529999965 512980 485433
0.45 0.45 3.967465292449998 533778.05 2.4159941979999973 513357 485433
0.45 0.5 3.967465292449998 542490.5 2.3911938389999974 513357 485433
0.45 0.55 3.967465292449998 551202.95 2.378922827999997 518990 485433
0.45 0.6 3.967465292449998 559915.4 2.380915973999997 519461 485433
0.5 0.1 4.167526078499998 472790.9 2.8269956249999937 479758 451658
0.5 0.15 4.167526078499998 481503.35 2.7298475719999953 475650 456686
0.5 0.2 4.167526078499998 490215.8 2.664047066999996 482564 466023
0.5 0.25 4.167526078499998 498928.25 2.6166754039999955 495547 473130
0.5 0.3 4.167526078499998 507640.7 2.5345382649999966 496167 473130
0.5 0.35 4.167526078499998 516353.15 2.4942219489999964 498327 473130
0.5 0.4 4.167526078499998 525065.6 2.4744879269999958 512980 474906
0.5 0.45 4.167526078499998 533778.05 2.438656671999997 513357 474906
0.5 0.5 4.167526078499998 542490.5 2.4151700559999973 513357 474906
0.5 0.55 4.167526078499998 551202.95 2.404381215999997 518990 475136
0.5 0.6 4.167526078499998 559915.4 2.406350036999997 539826 505840
0.55 0.1 4.367586864549998 472790.9 2.8327051519999946 479758 449783
0.55 0.15 4.367586864549998 481503.35 2.7015396109999954 487390 453915
0.55 0.2 4.367586864549998 490215.8 2.6334111179999957 488993 453915
0.55 0.25 4.367586864549998 498928.25 2.5928401459999955 495263 457281
0.55 0.3 4.367586864549998 507640.7 2.527862601999997 501720 457281
0.55 0.35 4.367586864549998 516353.15 2.4927953289999967 501720 463724
0.55 0.4 4.367586864549998 525065.6 2.4741362369999957 512994 463724
0.55 0.45 4.367586864549998 533778.05 2.446169640999998 513234 463724
0.55 0.5 4.367586864549998 542490.5 2.429178064999998 516514 469468
0.55 0.55 4.367586864549998 551202.95 2.4233737629999967 518436 469468
0.55 0.6 4.367586864549998 559915.4 2.4199182779999977 520042 476557
0.6 0.1 4.567647650599998 472790.9 2.8519333639999966 479758 449783
0.6 0.15 4.567647650599998 481503.35 2.7233317909999957 487390 453915
0.6 0.2 4.567647650599998 490215.8 2.6545161579999967 487675 453915
0.6 0.25 4.567647650599998 498928.25 2.6109036829999956 495263 457281
0.6 0.3 4.567647650599998 507640.7 2.5473815759999967 501720 457281
0.6 0.35 4.567647650599998 516353.15 2.5153558059999965 501720 463724
0.6 0.4 4.567647650599998 525065.6 2.4901887059999965 507786 463724
0.6 0.45 4.567647650599998 533778.05 2.4633531649999973 513234 463724
0.6 0.5 4.567647650599998 542490.5 2.4480764259999988 516514 469468
0.6 0.55 4.567647650599998 551202.95 2.4464281789999984 536543 486564
0.6 0.6 4.567647650599998 559915.4 2.4447692129999985 538070 478229
