budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.3 0.55 3.3672829342999977 551202.95 2.300249748999997 455366 442487
0.3 0.6 3.3672829342999977 559915.4 2.300249748999997 455366 442487
0.35 0.1 3.5673437203499976 472790.9 2.300249748999997 455366 442487
0.35 0.15 3.5673437203499976 481503.35 2.300249748999997 455366 442487
0.35 0.2 3.5673437203499976 490215.8 2.300249748999997 455366 442487
0.35 0.25 3.5673437203499976 498928.25 2.300249748999997 455366 442487
0.35 0.3 3.5673437203499976 507640.7 2.300249748999997 455366 442487
0.35 0.35 3.5673437203499976 516353.15 2.300249748999997 455366 442487
0.35 0.4 3.5673437203499976 525065.6 2.300249748999997 455366 442487
0.35 0.45 3.5673437203499976 533778.05 2.300249748999997 455366 442487
0.35 0.5 3.5673437203499976 542490.5 2.300249748999997 455366 442487
0.35 0.55 3.5673437203499976 551202.95 2.300249748999997 455366 442487
0.35 0.6 3.5673437203499976 559915.4 2.300249748999997 455366 442487
0.4 0.1 3.767404506399998 472790.9 2.300249748999997 455366 442487
0.4 0.15 3.767404506399998 481503.35 2.300249748999997 455366 442487
0.4 0.2 3.767404506399998 490215.8 2.300249748999997 455366 442487
0.4 0.25 3.767404506399998 498928.25 2.300249748999997 455366 442487
0.4 0.3 3.767404506399998 507640.7 2.300249748999997 455366 442487
0.4 0.35 3.767404506399998 516353.15 2.300249748999997 455366 442487
0.4 0.4 3.767404506399998 525065.6 2.300249748999997 455366 442487
0.4 0.45 3.767404506399998 533778.05 2.300249748999997 455366 442487
0.4 0.5 3.767404506399998 542490.5 2.300249748999997 455366 442487
0.4 0.55 3.767404506399998 551202.95 2.300249748999997 455366 442487
0.4 0.6 3.767404506399998 559915.4 2.300249748999997 455366 442487
0.45 0.1 3.967465292449998 472790.9 2.300249748999997 455366 442487
0.45 0.15 3.967465292449998 481503.35 2.300249748999997 455366 442487
0.45 0.2 3.967465292449998 490215.8 2.300249748999997 455366 442487
0.45 0.25 3.967465292449998 498928.25 2.300249748999997 455366 442487
0.45 0.3 3.967465292449998 507640.7 2.300249748999997 455366 442487
0.45 0.35 3.967465292449998 516353.15 2.300249748999997 455366 442487
0.45 0.4 3.967465292449998 525065.6 2.300249748999997 455366 442487
0.45 0.45 3.967465292449998 533778.05 2.300249748999997 455366 442487
0.45 0.5 3.967465292449998 542490.5 2.300249748999997 455366 442487
0.45 0.55 3.967465292449998 551202.95 2.300249748999997 455366 442487
0.45 0.6 3.967465292449998 559915.4 2.300249748999997 455366 442487
0.5 0.1 4.167526078499998 472790.9 2.300249748999997 455366 442487
0.5 0.15 4.167526078499998 481503.35 2.300249748999997 455366 442487
0.5 0.2 4.167526078499998 490215.8 2.300249748999997 455366 442487
0.5 0.25 4.167526078499998 498928.25 2.300249748999997 455366 442487
0.5 0.3 4.167526078499998 507640.7 2.300249748999997 455366 442487
0.5 0.35 4.167526078499998 516353.15 2.300249748999997 455366 442487
0.5 0.4 4.167526078499998 525065.6 2.300249748999997 455366 442487
0.5 0.45 4.167526078499998 533778.05 2.300249748999997 455366 442487
0.5 0.5 4.167526078499998 542490.5 2.300249748999997 455366 442487
0.5 0.55 4.167526078499998 551202.95 2.300249748999997 455366 442487
0.5 0.6 4.167526078499998 559915.4 2.300249748999997 455366 442487
0.55 0.1 4.367586864549998 472790.9 2.300249748999997 455366 442487
0.55 0.15 4.367586864549998 481503.35 2.300249748999997 455366 442487
0.55 0.2 4.367586864549998 490215.8 2.300249748999997 455366 442487
0.55 0.25 4.367586864549998 498928.25 2.300249748999997 455366 442487
0.55 0.3 4.367586864549998 507640.7 2.300249748999997 455366 442487
0.55 0.35 4.367586864549998 516353.15 2.300249748999997 455366 442487
0.55 0.4 4.367586864549998 525065.6 2.300249748999997 455366 442487
0.55 0.45 4.367586864549998 533778.05 2.300249748999997 455366 442487
0.55 0.5 4.367586864549998 542490.5 2.300249748999997 455366 442487
0.55 0.55 4.367586864549998 551202.95 2.300249748999997 455366 442487
0.55 0.6 4.367586864549998 559915.4 2.300249748999997 455366 442487
0.6 0.1 4.567647650599998 472790.9 2.300249748999997 455366 442487
0.6 0.15 4.567647650599998 481503.35 2.300249748999997 455366 442487
0.6 0.2 4.567647650599998 490215.8 2.300249748999997 455366 442487
0.6 0.25 4.567647650599998 498928.25 2.300249748999997 455366 442487
0.6 0.3 4.567647650599998 507640.7 2.300249748999997 455366 442487
0.6 0.35 4.567647650599998 516353.15 2.300249748999997 455366 442487
0.6 0.4 4.567647650599998 525065.6 2.300249748999997 455366 442487
0.6 0.45 4.567647650599998 533778.05 2.300249748999997 455366 442487
0.6 0.5 4.567647650599998 542490.5 2.300249748999997 455366 442487
0.6 0.55 4.567647650599998 551202.95 2.300249748999997 455366 442487
0.6 0.6 4.567647650599998 559915.4 2.300249748999997 455366 442487
