budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.25 0.5 3.16722214825 542490.5 2.553849271000001 522708 486564
0.25 0.55 3.16722214825 551202.95 2.553849271000001 522708 486564
0.25 0.6 3.16722214825 559915.4 2.553849271000001 522708 486564
0.3 0.1 3.3672829343 472790.9 2.5823641490000013 490466 460937
0.3 0.15 3.3672829343 481503.35 2.5823215300000015 498997 469468
0.3 0.2 3.3672829343 490215.8 2.5822168630000015 520553 486564
0.3 0.25 3.3672829343 498928.25 2.5822168630000015 520553 486564
0.3 0.3 3.3672829343 507640.7 2.5822168630000015 520553 486564
0.3 0.35 3.3672829343 516353.15 2.5822168630000015 520553 486564
0.3 0.4 3.3672829343 525065.6 2.5822168630000015 520553 486564
0.3 0.45 3.3672829343 533778.05 2.5822168630000015 520553 486564
0.3 0.5 3.3672829343 542490.5 2.5822168630000015 520553 486564
0.3 0.55 3.3672829343 551202.95 2.5822168630000015 520553 486564
0.3 0.6 3.3672829343 559915.4 2.5822168630000015 520553 486564
0.35 0.1 3.56734372035 472790.9 2.6078583480000015 490466 460937
0.35 0.15 3.56734372035 481503.35 2.6078157290000017 498997 469468
0.35 0.2 3.56734372035 490215.8 2.6077110620000017 520553 486564
0.35 0.25 3.56734372035 498928.25 2.6077110620000017 520553 486564
0.35 0.3 3.56734372035 507640.7 2.6077110620000017 520553 486564
0.35 0.35 3.56734372035 516353.15 2.6077110620000017 520553 486564
0.35 0.4 3.56734372035 525065.6 2.6077110620000017 520553 486564
0.35 0.45 3.56734372035 533778.05 2.6077110620000017 520553 486564
0.35 0.5 3.56734372035 542490.5 2.6077110620000017 520553 486564
0.35 0.55 3.56734372035 551202.95 2.6077110620000017 520553 486564
0.35 0.6 3.56734372035 559915.4 2.6077110620000017 520553 486564
0.4 0.1 3.7674045063999997 472790.9 2.639549034000001 497015 467486
0.4 0.15 3.7674045063999997 481503.35 2.639549034000001 497015 467486
0.4 0.2 3.7674045063999997 490215.8 2.639444367000001 518571 486564
0.4 0.25 3.7674045063999997 498928.25 2.639444367000001 518571 486564
0.4 0.3 3.7674045063999997 507640.7 2.639444367000001 518571 486564
0.4 0.35 3.7674045063999997 516353.15 2.639444367000001 518571 486564
0.4 0.4 3.7674045063999997 525065.6 2.639444367000001 518571 486564
0.4 0.45 3.7674045063999997 533778.05 2.639444367000001 518571 486564
0.4 0.5 3.7674045063999997 542490.5 2.639444367000001 518571 486564
0.4 0.55 3.7674045063999997 551202.95 2.639444367000001 518571 486564
0.4 0.6 3.7674045063999997 559915.4 2.639444367000001 518571 486564
0.45 0.1 3.9674652924499996 472790.9 2.6679700920000013 497015 467486
0.45 0.15 3.9674652924499996 481503.35 2.6679700920000013 497015 467486
0.45 0.2 3.9674652924499996 490215.8 2.6678654250000013 518571 486564
0.45 0.25 3.9674652924499996 498928.25 2.6678654250000013 518571 486564
0.45 0.3 3.9674652924499996 507640.7 2.6678654250000013 518571 486564
0.45 0.35 3.9674652924499996 516353.15 2.6678654250000013 518571 486564
0.45 0.4 3.9674652924499996 525065.6 2.6678654250000013 518571 486564
0.45 0.45 3.9674652924499996 533778.05 2.6678654250000013 518571 486564
0.45 0.5 3.9674652924499996 542490.5 2.6678654250000013 518571 486564
0.45 0.55 3.9674652924499996 551202.95 2.6678654250000013 518571 486564
0.45 0.6 3.9674652924499996 559915.4 2.6678654250000013 518571 486564
0.5 0.1 4.1675260785 472790.9 2.7011892360000025 497015 467486
0.5 0.15 4.1675260785 481503.35 2.7011892360000025 497015 467486
0.5 0.2 4.1675260785 490215.8 2.7011431500000023 518571 476004
0.5 0.25 4.1675260785 498928.25 2.7011431500000023 518571 476004
0.5 0.3 4.1675260785 507640.7 2.7011431500000023 518571 476004
0.5 0.35 4.1675260785 516353.15 2.7011431500000023 518571 476004
0.5 0.4 4.1675260785 525065.6 2.7011431500000023 518571 476004
0.5 0.45 4.1675260785 533778.05 2.7011431500000023 518571 476004
0.5 0.5 4.1675260785 542490.5 2.7011431500000023 518571 476004
0.5 0.55 4.1675260785 551202.95 2.7011431500000023 518571 476004
0.5 0.6 4.1675260785 559915.4 2.7011431500000023 518571 476004
0.55 0.1 4.367586864549999 472790.9 2.7464950030000037 497015 467486
0.55 0.15 4.367586864549999 481503.35 2.7464950030000037 497015 467486
0.55 0.2 4.367586864549999 490215.8 2.7464489170000035 518571 476004
0.55 0.25 4.367586864549999 498928.25 2.7464489170000035 518571 476004
0.55 0.3 4.367586864549999 507640.7 2.7464489170000035 518571 476004
0.55 0.35 4.367586864549999 516353.15 2.7464489170000035 518571 476004
0.55 0.4 4.367586864549999 525065.6 2.7464489170000035 518571 476004
0.55 0.45 4.367586864549999 533778.05 2.7464489170000035 518571 476004
0.55 0.5 4.367586864549999 542490.5 2.7464489170000035 518571 476004
0.55 0.55 4.367586864549999 551202.95 2.7464489170000035 518571 476004
0.55 0.6 4.367586864549999 559915.4 2.7464489170000035 518571 476004
0.6 0.1 4.5676476506 472790.9 2.7613942960000033 497015 467486
0.6 0.15 4.5676476506 481503.35 2.7613942960000033 497015 467486
0.6 0.2 4.5676476506 490215.8 2.761348210000003 518571 476004
0.6 0.25 4.5676476506 498928.25 2.761348210000003 518571 476004
0.6 0.3 4.5676476506 507640.7 2.761348210000003 518571 476004
0.6 0.35 4.5676476506 516353.15 2.761348210000003 518571 476004
0.6 0.4 4.5676476506 525065.6 2.761348210000003 518571 476004
0.6 0.45 4.5676476506 533778.05 2.761348210000003 518571 476004
0.6 0.5 4.5676476506 542490.5 2.761348210000003 518571 476004
0.6 0.55 4.5676476506 551202.95 2.761348210000003 518571 476004
0.6 0.6 4.5676476506 559915.4 2.761348210000003 518571 476004
