budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.02 0.15 0.09786836126000009 88275.85 0.09786826999999997 86694
0.02 0.16 0.09786836126000009 92440.04000000001 0.09786826999999997 86694
0.02 0.17 0.09786836126000009 96604.23000000001 0.09786826999999997 86694
0.02 0.18 0.09786836126000009 100768.42 0.09786826999999997 86694
0.02 0.19 0.09786836126000009 104932.61 0.09786826999999997 86694
0.02 0.2 0.09786836126000009 109096.8 0.09786826999999997 86694
0.03 0.01 0.09854731039000009 29977.190000000002 0.09854729100000005 110486
0.03 0.02 0.09854731039000009 34141.380000000005 0.09854729200000004 110486
0.03 0.03 0.09854731039000009 38305.57 0.09854729200000004 110486
0.03 0.04 0.09854731039000009 42469.76 0.09854626499999998 62021
0.03 0.05 0.09854731039000009 46633.95 0.09854626499999998 62021
0.03 0.06 0.09854731039000009 50798.14 0.09854626499999998 62021
0.03 0.07 0.09854731039000009 54962.33 0.09854626499999998 62021
0.03 0.08 0.09854731039000009 59126.520000000004 0.09854626499999998 62021
0.03 0.09 0.09854731039000009 63290.71 0.09854626499999998 62021
0.03 0.1 0.09854731039000009 67454.9 0.09854626499999998 62021
0.03 0.11 0.09854731039000009 71619.09 0.09854626499999998 62021
0.03 0.12 0.09854731039000009 75783.28 0.09854626499999998 62021
0.03 0.13 0.09854731039000009 79947.47 0.09854626499999998 62021
0.03 0.14 0.09854731039000009 84111.66 0.09854626499999998 62021
0.03 0.15 0.09854731039000009 88275.85 0.09854626499999998 62021
0.03 0.16 0.09854731039000009 92440.04000000001 0.09854626499999998 62021
0.03 0.17 0.09854731039000009 96604.23000000001 0.09854626499999998 62021
0.03 0.18 0.09854731039000009 100768.42 0.09854626499999998 62021
0.03 0.19 0.09854731039000009 104932.61 0.09854626499999998 62021
0.03 0.2 0.09854731039000009 109096.8 0.09854626499999998 62021
0.04 0.01 0.09922625952000008 29977.190000000002 0.09922611400000005 110486
0.04 0.02 0.09922625952000008 34141.380000000005 0.09922620400000003 110486
0.04 0.03 0.09922625952000008 38305.57 0.09922620400000003 110486
0.04 0.04 0.09922625952000008 42469.76 0.09922556699999993 58734
0.04 0.05 0.09922625952000008 46633.95 0.09922556699999993 58734
0.04 0.06 0.09922625952000008 50798.14 0.09922556699999993 58734
0.04 0.07 0.09922625952000008 54962.33 0.09922556699999993 58734
0.04 0.08 0.09922625952000008 59126.520000000004 0.09922556699999993 58734
0.04 0.09 0.09922625952000008 63290.71 0.09922556699999993 58734
0.04 0.1 0.09922625952000008 67454.9 0.09922556699999993 58734
0.04 0.11 0.09922625952000008 71619.09 0.09922556699999993 58734
0.04 0.12 0.09922625952000008 75783.28 0.09922556699999993 58734
0.04 0.13 0.09922625952000008 79947.47 0.09922556699999993 58734
0.04 0.14 0.09922625952000008 84111.66 0.09922556699999993 58734
0.04 0.15 0.09922625952000008 88275.85 0.09922556699999993 58734
0.04 0.16 0.09922625952000008 92440.04000000001 0.09922556699999993 58734
0.04 0.17 0.09922625952000008 96604.23000000001 0.09922556699999993 58734
0.04 0.18 0.09922625952000008 100768.42 0.09922556699999993 58734
0.04 0.19 0.09922625952000008 104932.61 0.09922556699999993 58734
0.04 0.2 0.09922625952000008 109096.8 0.09922556699999993 58734
0.05 0.01 0.09990520865000008 29977.190000000002 0.09990512300000003 110486
0.05 0.02 0.09990520865000008 34141.380000000005 0.09990510900000003 110486
0.05 0.03 0.09990520865000008 38305.57 0.09990510900000003 110486
0.05 0.04 0.09990520865000008 42469.76 0.09979639499999991 42459
0.05 0.05 0.09990520865000008 46633.95 0.09979639499999991 42459
0.05 0.06 0.09990520865000008 50798.14 0.09979639499999991 42459
0.05 0.07 0.09990520865000008 54962.33 0.09979513299999992 43296
0.05 0.08 0.09990520865000008 59126.520000000004 0.09979513299999992 43296
0.05 0.09 0.09990520865000008 63290.71 0.09979513299999992 43296
0.05 0.1 0.09990520865000008 67454.9 0.09979513299999992 43296
0.05 0.11 0.09990520865000008 71619.09 0.09979513299999992 43296
0.05 0.12 0.09990520865000008 75783.28 0.09979513299999992 43296
0.05 0.13 0.09990520865000008 79947.47 0.09979513299999992 43296
0.05 0.14 0.09990520865000008 84111.66 0.09979513299999992 43296
0.05 0.15 0.09990520865000008 88275.85 0.09979513299999992 43296
0.05 0.16 0.09990520865000008 92440.04000000001 0.09979513299999992 43296
0.05 0.17 0.09990520865000008 96604.23000000001 0.09979513299999992 43296
0.05 0.18 0.09990520865000008 100768.42 0.09979513299999992 43296
0.05 0.19 0.09990520865000008 104932.61 0.09979513299999992 43296
0.05 0.2 0.09990520865000008 109096.8 0.09979513299999992 43296
0.06 0.01 0.10058415778000009 29977.190000000002 0.10058412700000001 110486
0.06 0.02 0.10058415778000009 34141.380000000005 0.10058413499999999 110486
0.06 0.03 0.10058415778000009 38305.57 0.10058414599999997 105630
0.06 0.04 0.10058415778000009 42469.76 0.10054889499999993 42148
0.06 0.05 0.10058415778000009 46633.95 0.10054889499999993 42148
0.06 0.06 0.10058415778000009 50798.14 0.10054889499999993 42148
0.06 0.07 0.10058415778000009 54962.33 0.10054763299999994 42985
0.06 0.08 0.10058415778000009 59126.520000000004 0.10054763299999994 42985
0.06 0.09 0.10058415778000009 63290.71 0.10054763299999994 42985
0.06 0.1 0.10058415778000009 67454.9 0.10054763299999994 42985
0.06 0.11 0.10058415778000009 71619.09 0.10054763299999994 42985
0.06 0.12 0.10058415778000009 75783.28 0.10054763299999994 42985
0.06 0.13 0.10058415778000009 79947.47 0.10054763299999994 42985
0.06 0.14 0.10058415778000009 84111.66 0.10054763299999994 42985
0.06 0.15 0.10058415778000009 88275.85 0.10054763299999994 42985
0.06 0.16 0.10058415778000009 92440.04000000001 0.10054763299999994 42985
0.06 0.17 0.10058415778000009 96604.23000000001 0.10054763299999994 42985
0.06 0.18 0.10058415778000009 100768.42 0.10054763299999994 42985
0.06 0.19 0.10058415778000009 104932.61 0.10054763299999994 42985
0.06 0.2 0.10058415778000009 109096.8 0.10054763299999994 42985
0.07 0.01 0.10126310691000008 29977.190000000002 0.10126301600000003 110486
0.07 0.02 0.10126310691000008 34141.380000000005 0.10126308199999999 110486
0.07 0.03 0.10126310691000008 38305.57 0.10126294499999992 87288
0.07 0.04 0.10126310691000008 42469.76 0.10118014499999992 42063
0.07 0.05 0.10126310691000008 46633.95 0.10118014499999992 42063
0.07 0.06 0.10126310691000008 50798.14 0.10118014499999992 42063
0.07 0.07 0.10126310691000008 54962.33 0.10117888299999993 42900
0.07 0.08 0.10126310691000008 59126.520000000004 0.10117888299999993 42900
0.07 0.09 0.10126310691000008 63290.71 0.10117888299999993 42900
0.07 0.1 0.10126310691000008 67454.9 0.10117888299999993 42900
0.07 0.11 0.10126310691000008 71619.09 0.10117888299999993 42900
0.07 0.12 0.10126310691000008 75783.28 0.10117888299999993 42900
0.07 0.13 0.10126310691000008 79947.47 0.10117888299999993 42900
0.07 0.14 0.10126310691000008 84111.66 0.10117888299999993 42900
0.07 0.15 0.10126310691000008 88275.85 0.10117888299999993 42900
0.07 0.16 0.10126310691000008 92440.04000000001 0.10117888299999993 42900
0.07 0.17 0.10126310691000008 96604.23000000001 0.10117888299999993 42900
0.07 0.18 0.10126310691000008 100768.42 0.10117888299999993 42900
0.07 0.19 0.10126310691000008 104932.61 0.10117888299999993 42900
0.07 0.2 0.10126310691000008 109096.8 0.10117888299999993 42900
0.08 0.01 0.10194205604000008 29977.190000000002 0.10194194100000002 110486
0.08 0.02 0.10194205604000008 34141.380000000005 0.10194195499999999 110486
0.08 0.03 0.10194205604000008 38305.57 0.10194170399999991 66775
0.08 0.04 0.10194205604000008 42469.76 0.1019351449999999 41828
0.08 0.05 0.10194205604000008 46633.95 0.1019351449999999 41828
0.08 0.06 0.10194205604000008 50798.14 0.1019351449999999 41828
0.08 0.07 0.10194205604000008 54962.33 0.1019338829999999 42665
0.08 0.08 0.10194205604000008 59126.520000000004 0.1019338829999999 42665
0.08 0.09 0.10194205604000008 63290.71 0.1019338829999999 42665
0.08 0.1 0.10194205604000008 67454.9 0.1019338829999999 42665
0.08 0.11 0.10194205604000008 71619.09 0.1019338829999999 42665
0.08 0.12 0.10194205604000008 75783.28 0.1019338829999999 42665
0.08 0.13 0.10194205604000008 79947.47 0.1019338829999999 42665
0.08 0.14 0.10194205604000008 84111.66 0.1019338829999999 42665
0.08 0.15 0.10194205604000008 88275.85 0.1019338829999999 42665
0.08 0.16 0.10194205604000008 92440.04000000001 0.1019338829999999 42665
0.08 0.17 0.10194205604000008 96604.23000000001 0.1019338829999999 42665
0.08 0.18 0.10194205604000008 100768.42 0.1019338829999999 42665
0.08 0.19 0.10194205604000008 104932.61 0.1019338829999999 42665
0.08 0.2 0.10194205604000008 109096.8 0.1019338829999999 42665
0.09 0.01 0.10262100517000008 29977.190000000002 0.10262093800000002 110486
0.09 0.02 0.10262100517000008 34141.380000000005 0.10262100000000002 110486
0.09 0.03 0.10262100517000008 38305.57 0.10261960299999986 56370
0.09 0.04 0.10262100517000008 42469.76 0.10257389499999989 41616
0.09 0.05 0.10262100517000008 46633.95 0.10257389499999989 41616
0.09 0.06 0.10262100517000008 50798.14 0.10257389499999989 41616
0.09 0.07 0.10262100517000008 54962.33 0.1025726329999999 42453
0.09 0.08 0.10262100517000008 59126.520000000004 0.1025726329999999 42453
0.09 0.09 0.10262100517000008 63290.71 0.1025726329999999 42453
0.09 0.1 0.10262100517000008 67454.9 0.1025726329999999 42453
0.09 0.11 0.10262100517000008 71619.09 0.1025726329999999 42453
0.09 0.12 0.10262100517000008 75783.28 0.1025726329999999 42453
0.09 0.13 0.10262100517000008 79947.47 0.1025726329999999 42453
0.09 0.14 0.10262100517000008 84111.66 0.1025726329999999 42453
0.09 0.15 0.10262100517000008 88275.85 0.1025726329999999 42453
0.09 0.16 0.10262100517000008 92440.04000000001 0.1025726329999999 42453
0.09 0.17 0.10262100517000008 96604.23000000001 0.1025726329999999 42453
0.09 0.18 0.10262100517000008 100768.42 0.1025726329999999 42453
0.09 0.19 0.10262100517000008 104932.61 0.1025726329999999 42453
0.09 0.2 0.10262100517000008 109096.8 0.1025726329999999 42453
0.1 0.01 0.10329995430000008 29977.190000000002 0.10329989400000004 110486
0.1 0.02 0.10329995430000008 34141.380000000005 0.10329979400000003 110486
0.1 0.03 0.10329995430000008 38305.57 0.10308227999999986 38165
0.1 0.04 0.10329995430000008 42469.76 0.10307889499999986 38668
0.1 0.05 0.10329995430000008 46633.95 0.10307889499999986 38668
0.1 0.06 0.10329995430000008 50798.14 0.10307889499999986 38668
0.1 0.07 0.10329995430000008 54962.33 0.10307763299999988 39505
0.1 0.08 0.10329995430000008 59126.520000000004 0.10307763299999988 39505
0.1 0.09 0.10329995430000008 63290.71 0.10307763299999988 39505
0.1 0.1 0.10329995430000008 67454.9 0.10307763299999988 39505
0.1 0.11 0.10329995430000008 71619.09 0.10307763299999988 39505
0.1 0.12 0.10329995430000008 75783.28 0.10307763299999988 39505
0.1 0.13 0.10329995430000008 79947.47 0.10307763299999988 39505
0.1 0.14 0.10329995430000008 84111.66 0.10307763299999988 39505
0.1 0.15 0.10329995430000008 88275.85 0.10307763299999988 39505
0.1 0.16 0.10329995430000008 92440.04000000001 0.10307763299999988 39505
0.1 0.17 0.10329995430000008 96604.23000000001 0.10307763299999988 39505
0.1 0.18 0.10329995430000008 100768.42 0.10307763299999988 39505
0.1 0.19 0.10329995430000008 104932.61 0.10307763299999988 39505
0.1 0.2 0.10329995430000008 109096.8 0.10307763299999988 39505
0.11 0.01 0.10397890343000007 29977.190000000002 0.10397888800000005 110486
0.11 0.02 0.10397890343000007 34141.380000000005 0.10397880200000002 110486
0.11 0.03 0.10397890343000007 38305.57 0.10308227999999986 38165
0.11 0.04 0.10397890343000007 42469.76 0.10307889499999986 38668
0.11 0.05 0.10397890343000007 46633.95 0.10307889499999986 38668
0.11 0.06 0.10397890343000007 50798.14 0.10307889499999986 38668
0.11 0.07 0.10397890343000007 54962.33 0.10307763299999988 39505
0.11 0.08 0.10397890343000007 59126.520000000004 0.10307763299999988 39505
0.11 0.09 0.10397890343000007 63290.71 0.10307763299999988 39505
0.11 0.1 0.10397890343000007 67454.9 0.10307763299999988 39505
0.11 0.11 0.10397890343000007 71619.09 0.10307763299999988 39505
0.11 0.12 0.10397890343000007 75783.28 0.10307763299999988 39505
0.11 0.13 0.10397890343000007 79947.47 0.10307763299999988 39505
0.11 0.14 0.10397890343000007 84111.66 0.10307763299999988 39505
0.11 0.15 0.10397890343000007 88275.85 0.10307763299999988 39505
0.11 0.16 0.10397890343000007 92440.04000000001 0.10307763299999988 39505
0.11 0.17 0.10397890343000007 96604.23000000001 0.10307763299999988 39505
0.11 0.18 0.10397890343000007 100768.42 0.10307763299999988 39505
0.11 0.19 0.10397890343000007 104932.61 0.10307763299999988 39505
0.11 0.2 0.10397890343000007 109096.8 0.10307763299999988 39505
0.12 0.01 0.10465785256000007 29977.190000000002 0.10465783500000003 110486
0.12 0.02 0.10465785256000007 34141.380000000005 0.10465776500000001 110486
0.12 0.03 0.10465785256000007 38305.57 0.10308227999999986 38165
0.12 0.04 0.10465785256000007 42469.76 0.10307889499999986 38668
0.12 0.05 0.10465785256000007 46633.95 0.10307889499999986 38668
0.12 0.06 0.10465785256000007 50798.14 0.10307889499999986 38668
0.12 0.07 0.10465785256000007 54962.33 0.10307763299999988 39505
0.12 0.08 0.10465785256000007 59126.520000000004 0.10307763299999988 39505
0.12 0.09 0.10465785256000007 63290.71 0.10307763299999988 39505
0.12 0.1 0.10465785256000007 67454.9 0.10307763299999988 39505
0.12 0.11 0.10465785256000007 71619.09 0.10307763299999988 39505
0.12 0.12 0.10465785256000007 75783.28 0.10307763299999988 39505
0.12 0.13 0.10465785256000007 79947.47 0.10307763299999988 39505
0.12 0.14 0.10465785256000007 84111.66 0.10307763299999988 39505
0.12 0.15 0.10465785256000007 88275.85 0.10307763299999988 39505
0.12 0.16 0.10465785256000007 92440.04000000001 0.10307763299999988 39505
0.12 0.17 0.10465785256000007 96604.23000000001 0.10307763299999988 39505
0.12 0.18 0.10465785256000007 100768.42 0.10307763299999988 39505
0.12 0.19 0.10465785256000007 104932.61 0.10307763299999988 39505
0.12 0.2 0.10465785256000007 109096.8 0.10307763299999988 39505
0.13 0.01 0.10533680169000008 29977.190000000002 0.10533678100000003 110486
0.13 0.02 0.10533680169000008 34141.380000000005 0.10533645900000004 110486
0.13 0.03 0.10533680169000008 38305.57 0.10311733799999986 38165
0.13 0.04 0.10533680169000008 42469.76 0.10311395299999987 38668
0.13 0.05 0.10533680169000008 46633.95 0.10311395299999987 38668
0.13 0.06 0.10533680169000008 50798.14 0.10311395299999987 38668
0.13 0.07 0.10533680169000008 54962.33 0.10311269099999988 39505
0.13 0.08 0.10533680169000008 59126.520000000004 0.10311269099999988 39505
0.13 0.09 0.10533680169000008 63290.71 0.10311269099999988 39505
0.13 0.1 0.10533680169000008 67454.9 0.10311269099999988 39505
0.13 0.11 0.10533680169000008 71619.09 0.10311269099999988 39505
0.13 0.12 0.10533680169000008 75783.28 0.10311269099999988 39505
0.13 0.13 0.10533680169000008 79947.47 0.10311269099999988 39505
0.13 0.14 0.10533680169000008 84111.66 0.10311269099999988 39505
0.13 0.15 0.10533680169000008 88275.85 0.10311269099999988 39505
0.13 0.16 0.10533680169000008 92440.04000000001 0.10311269099999988 39505
0.13 0.17 0.10533680169000008 96604.23000000001 0.10311269099999988 39505
0.13 0.18 0.10533680169000008 100768.42 0.10311269099999988 39505
0.13 0.19 0.10533680169000008 104932.61 0.10311269099999988 39505
0.13 0.2 0.10533680169000008 109096.8 0.10311269099999988 39505
0.14 0.01 0.10601575082000007 29977.190000000002 0.10601567200000006 110486
0.14 0.02 0.10601575082000007 34141.380000000005 0.10601536999999996 108433
0.14 0.03 0.10601575082000007 38305.57 0.10311733799999986 38165
0.14 0.04 0.10601575082000007 42469.76 0.10311395299999987 38668
0.14 0.05 0.10601575082000007 46633.95 0.10311395299999987 38668
0.14 0.06 0.10601575082000007 50798.14 0.10311395299999987 38668
0.14 0.07 0.10601575082000007 54962.33 0.10311269099999988 39505
0.14 0.08 0.10601575082000007 59126.520000000004 0.10311269099999988 39505
0.14 0.09 0.10601575082000007 63290.71 0.10311269099999988 39505
0.14 0.1 0.10601575082000007 67454.9 0.10311269099999988 39505
0.14 0.11 0.10601575082000007 71619.09 0.10311269099999988 39505
0.14 0.12 0.10601575082000007 75783.28 0.10311269099999988 39505
0.14 0.13 0.10601575082000007 79947.47 0.10311269099999988 39505
0.14 0.14 0.10601575082000007 84111.66 0.10311269099999988 39505
0.14 0.15 0.10601575082000007 88275.85 0.10311269099999988 39505
0.14 0.16 0.10601575082000007 92440.04000000001 0.10311269099999988 39505
0.14 0.17 0.10601575082000007 96604.23000000001 0.10311269099999988 39505
0.14 0.18 0.10601575082000007 100768.42 0.10311269099999988 39505
0.14 0.19 0.10601575082000007 104932.61 0.10311269099999988 39505
0.14 0.2 0.10601575082000007 109096.8 0.10311269099999988 39505
0.15 0.01 0.10669469995000007 29977.190000000002 0.10669461600000008 110326
0.15 0.02 0.10669469995000007 34141.380000000005 0.10669464899999993 86534
0.15 0.03 0.10669469995000007 38305.57 0.10311776599999986 38508
0.15 0.04 0.10669469995000007 42469.76 0.10311603999999987 38508
0.15 0.05 0.10669469995000007 46633.95 0.10311603999999987 38508
0.15 0.06 0.10669469995000007 50798.14 0.10311603999999987 38508
0.15 0.07 0.10669469995000007 54962.33 0.10311477799999988 39345
0.15 0.08 0.10669469995000007 59126.520000000004 0.10311477799999988 39345
0.15 0.09 0.10669469995000007 63290.71 0.10311477799999988 39345
0.15 0.1 0.10669469995000007 67454.9 0.10311477799999988 39345
0.15 0.11 0.10669469995000007 71619.09 0.10311477799999988 39345
0.15 0.12 0.10669469995000007 75783.28 0.10311477799999988 39345
0.15 0.13 0.10669469995000007 79947.47 0.10311477799999988 39345
0.15 0.14 0.10669469995000007 84111.66 0.10311477799999988 39345
0.15 0.15 0.10669469995000007 88275.85 0.10311477799999988 39345
0.15 0.16 0.10669469995000007 92440.04000000001 0.10311477799999988 39345
0.15 0.17 0.10669469995000007 96604.23000000001 0.10311477799999988 39345
0.15 0.18 0.10669469995000007 100768.42 0.10311477799999988 39345
0.15 0.19 0.10669469995000007 104932.61 0.10311477799999988 39345
0.15 0.2 0.10669469995000007 109096.8 0.10311477799999988 39345
0.16 0.01 0.10737364908000008 29977.190000000002 0.10737331200000003 110326
0.16 0.02 0.10737364908000008 34141.380000000005 0.10737346499999996 61861
0.16 0.03 0.10737364908000008 38305.57 0.10311776599999986 38508
0.16 0.04 0.10737364908000008 42469.76 0.10311603999999987 38508
0.16 0.05 0.10737364908000008 46633.95 0.10311603999999987 38508
0.16 0.06 0.10737364908000008 50798.14 0.10311603999999987 38508
0.16 0.07 0.10737364908000008 54962.33 0.10311477799999988 39345
0.16 0.08 0.10737364908000008 59126.520000000004 0.10311477799999988 39345
0.16 0.09 0.10737364908000008 63290.71 0.10311477799999988 39345
0.16 0.1 0.10737364908000008 67454.9 0.10311477799999988 39345
0.16 0.11 0.10737364908000008 71619.09 0.10311477799999988 39345
0.16 0.12 0.10737364908000008 75783.28 0.10311477799999988 39345
0.16 0.13 0.10737364908000008 79947.47 0.10311477799999988 39345
0.16 0.14 0.10737364908000008 84111.66 0.10311477799999988 39345
0.16 0.15 0.10737364908000008 88275.85 0.10311477799999988 39345
0.16 0.16 0.10737364908000008 92440.04000000001 0.10311477799999988 39345
0.16 0.17 0.10737364908000008 96604.23000000001 0.10311477799999988 39345
0.16 0.18 0.10737364908000008 100768.42 0.10311477799999988 39345
0.16 0.19 0.10737364908000008 104932.61 0.10311477799999988 39345
0.16 0.2 0.10737364908000008 109096.8 0.10311477799999988 39345
0.17 0.01 0.10805259821000007 29977.190000000002 0.10805248900000004 110326
0.17 0.02 0.10805259821000007 34141.380000000005 0.10805073599999991 55779
0.17 0.03 0.10805259821000007 38305.57 0.10311776599999986 38508
0.17 0.04 0.10805259821000007 42469.76 0.10311603999999987 38508
0.17 0.05 0.10805259821000007 46633.95 0.10311603999999987 38508
0.17 0.06 0.10805259821000007 50798.14 0.10311603999999987 38508
0.17 0.07 0.10805259821000007 54962.33 0.10311477799999988 39345
0.17 0.08 0.10805259821000007 59126.520000000004 0.10311477799999988 39345
0.17 0.09 0.10805259821000007 63290.71 0.10311477799999988 39345
0.17 0.1 0.10805259821000007 67454.9 0.10311477799999988 39345
0.17 0.11 0.10805259821000007 71619.09 0.10311477799999988 39345
0.17 0.12 0.10805259821000007 75783.28 0.10311477799999988 39345
0.17 0.13 0.10805259821000007 79947.47 0.10311477799999988 39345
0.17 0.14 0.10805259821000007 84111.66 0.10311477799999988 39345
0.17 0.15 0.10805259821000007 88275.85 0.10311477799999988 39345
0.17 0.16 0.10805259821000007 92440.04000000001 0.10311477799999988 39345
0.17 0.17 0.10805259821000007 96604.23000000001 0.10311477799999988 39345
0.17 0.18 0.10805259821000007 100768.42 0.10311477799999988 39345
0.17 0.19 0.10805259821000007 104932.61 0.10311477799999988 39345
0.17 0.2 0.10805259821000007 109096.8 0.10311477799999988 39345
0.18 0.01 0.10873154734000007 29977.190000000002 0.10873153500000005 110326
0.18 0.02 0.10873154734000007 34141.380000000005 0.10871477299999989 35820
0.18 0.03 0.10873154734000007 38305.57 0.10311776599999986 38508
0.18 0.04 0.10873154734000007 42469.76 0.10311603999999987 38508
0.18 0.05 0.10873154734000007 46633.95 0.10311603999999987 38508
0.18 0.06 0.10873154734000007 50798.14 0.10311603999999987 38508
0.18 0.07 0.10873154734000007 54962.33 0.10311477799999988 39345
0.18 0.08 0.10873154734000007 59126.520000000004 0.10311477799999988 39345
0.18 0.09 0.10873154734000007 63290.71 0.10311477799999988 39345
0.18 0.1 0.10873154734000007 67454.9 0.10311477799999988 39345
0.18 0.11 0.10873154734000007 71619.09 0.10311477799999988 39345
0.18 0.12 0.10873154734000007 75783.28 0.10311477799999988 39345
0.18 0.13 0.10873154734000007 79947.47 0.10311477799999988 39345
0.18 0.14 0.10873154734000007 84111.66 0.10311477799999988 39345
0.18 0.15 0.10873154734000007 88275.85 0.10311477799999988 39345
0.18 0.16 0.10873154734000007 92440.04000000001 0.10311477799999988 39345
0.18 0.17 0.10873154734000007 96604.23000000001 0.10311477799999988 39345
0.18 0.18 0.10873154734000007 100768.42 0.10311477799999988 39345
0.18 0.19 0.10873154734000007 104932.61 0.10311477799999988 39345
0.18 0.2 0.10873154734000007 109096.8 0.10311477799999988 39345
0.19 0.01 0.10941049647000006 29977.190000000002 0.10941046199999999 110326
0.19 0.02 0.10941049647000006 34141.380000000005 0.1093916259999999 34809
0.19 0.03 0.10941049647000006 38305.57 0.10311776599999986 38508
0.19 0.04 0.10941049647000006 42469.76 0.10311603999999987 38508
0.19 0.05 0.10941049647000006 46633.95 0.10311603999999987 38508
0.19 0.06 0.10941049647000006 50798.14 0.10311603999999987 38508
0.19 0.07 0.10941049647000006 54962.33 0.10311477799999988 39345
0.19 0.08 0.10941049647000006 59126.520000000004 0.10311477799999988 39345
0.19 0.09 0.10941049647000006 63290.71 0.10311477799999988 39345
0.19 0.1 0.10941049647000006 67454.9 0.10311477799999988 39345
0.19 0.11 0.10941049647000006 71619.09 0.10311477799999988 39345
0.19 0.12 0.10941049647000006 75783.28 0.10311477799999988 39345
0.19 0.13 0.10941049647000006 79947.47 0.10311477799999988 39345
0.19 0.14 0.10941049647000006 84111.66 0.10311477799999988 39345
0.19 0.15 0.10941049647000006 88275.85 0.10311477799999988 39345
0.19 0.16 0.10941049647000006 92440.04000000001 0.10311477799999988 39345
0.19 0.17 0.10941049647000006 96604.23000000001 0.10311477799999988 39345
0.19 0.18 0.10941049647000006 100768.42 0.10311477799999988 39345
0.19 0.19 0.10941049647000006 104932.61 0.10311477799999988 39345
0.19 0.2 0.10941049647000006 109096.8 0.10311477799999988 39345
0.2 0.01 0.11008944560000007 29977.190000000002 0.11008944300000001 110326
0.2 0.02 0.11008944560000007 34141.380000000005 0.11007817299999986 32702
0.2 0.03 0.11008944560000007 38305.57 0.10311776599999986 38508
0.2 0.04 0.11008944560000007 42469.76 0.10311603999999987 38508
0.2 0.05 0.11008944560000007 46633.95 0.10311603999999987 38508
0.2 0.06 0.11008944560000007 50798.14 0.10311603999999987 38508
0.2 0.07 0.11008944560000007 54962.33 0.10311477799999988 39345
0.2 0.08 0.11008944560000007 59126.520000000004 0.10311477799999988 39345
0.2 0.09 0.11008944560000007 63290.71 0.10311477799999988 39345
0.2 0.1 0.11008944560000007 67454.9 0.10311477799999988 39345
0.2 0.11 0.11008944560000007 71619.09 0.10311477799999988 39345
0.2 0.12 0.11008944560000007 75783.28 0.10311477799999988 39345
0.2 0.13 0.11008944560000007 79947.47 0.10311477799999988 39345
0.2 0.14 0.11008944560000007 84111.66 0.10311477799999988 39345
0.2 0.15 0.11008944560000007 88275.85 0.10311477799999988 39345
0.2 0.16 0.11008944560000007 92440.04000000001 0.10311477799999988 39345
0.2 0.17 0.11008944560000007 96604.23000000001 0.10311477799999988 39345
0.2 0.18 0.11008944560000007 100768.42 0.10311477799999988 39345
0.2 0.19 0.11008944560000007 104932.61 0.10311477799999988 39345
0.2 0.2 0.11008944560000007 109096.8 0.10311477799999988 39345
