budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.02 0.14 0.09786836126000001 84111.66 0.09786648700000002 38778
0.02 0.15 0.09786836126000001 88275.85 0.09786648700000002 38778
0.02 0.16 0.09786836126000001 92440.04000000001 0.09786648700000002 38778
0.02 0.17 0.09786836126000001 96604.23000000001 0.09786648700000002 38778
0.02 0.18 0.09786836126000001 100768.42 0.09786648700000002 38778
0.02 0.19 0.09786836126000001 104932.61 0.09786648700000002 38778
0.02 0.2 0.09786836126000001 109096.8 0.09786648700000002 38778
0.03 0.01 0.09854731039 29977.190000000002 0.09849398700000002 38505
0.03 0.02 0.09854731039 34141.380000000005 0.09849398700000002 38505
0.03 0.03 0.09854731039 38305.57 0.09849398700000002 38505
0.03 0.04 0.09854731039 42469.76 0.09849398700000002 38505
0.03 0.05 0.09854731039 46633.95 0.09849398700000002 38505
0.03 0.06 0.09854731039 50798.14 0.09849398700000002 38505
0.03 0.07 0.09854731039 54962.33 0.09849398700000002 38505
0.03 0.08 0.09854731039 59126.520000000004 0.09849398700000002 38505
0.03 0.09 0.09854731039 63290.71 0.09849398700000002 38505
0.03 0.1 0.09854731039 67454.9 0.09849398700000002 38505
0.03 0.11 0.09854731039 71619.09 0.09849398700000002 38505
0.03 0.12 0.09854731039 75783.28 0.09849398700000002 38505
0.03 0.13 0.09854731039 79947.47 0.09849398700000002 38505
0.03 0.14 0.09854731039 84111.66 0.09849398700000002 38505
0.03 0.15 0.09854731039 88275.85 0.09849398700000002 38505
0.03 0.16 0.09854731039 92440.04000000001 0.09849398700000002 38505
0.03 0.17 0.09854731039 96604.23000000001 0.09849398700000002 38505
0.03 0.18 0.09854731039 100768.42 0.09849398700000002 38505
0.03 0.19 0.09854731039 104932.61 0.09849398700000002 38505
0.03 0.2 0.09854731039 109096.8 0.09849398700000002 38505
0.04 0.01 0.09922625952 29977.190000000002 0.09912648700000003 38391
0.04 0.02 0.09922625952 34141.380000000005 0.09912648700000003 38391
0.04 0.03 0.09922625952 38305.57 0.09912648700000003 38391
0.04 0.04 0.09922625952 42469.76 0.09912648700000003 38391
0.04 0.05 0.09922625952 46633.95 0.09912648700000003 38391
0.04 0.06 0.09922625952 50798.14 0.09912648700000003 38391
0.04 0.07 0.09922625952 54962.33 0.09912648700000003 38391
0.04 0.08 0.09922625952 59126.520000000004 0.09912648700000003 38391
0.04 0.09 0.09922625952 63290.71 0.09912648700000003 38391
0.04 0.1 0.09922625952 67454.9 0.09912648700000003 38391
0.04 0.11 0.09922625952 71619.09 0.09912648700000003 38391
0.04 0.12 0.09922625952 75783.28 0.09912648700000003 38391
0.04 0.13 0.09922625952 79947.47 0.09912648700000003 38391
0.04 0.14 0.09922625952 84111.66 0.09912648700000003 38391
0.04 0.15 0.09922625952 88275.85 0.09912648700000003 38391
0.04 0.16 0.09922625952 92440.04000000001 0.09912648700000003 38391
0.04 0.17 0.09922625952 96604.23000000001 0.09912648700000003 38391
0.04 0.18 0.09922625952 100768.42 0.09912648700000003 38391
0.04 0.19 0.09922625952 104932.61 0.09912648700000003 38391
0.04 0.2 0.09922625952 109096.8 0.09912648700000003 38391
0.05 0.01 0.09990520865000001 29977.190000000002 0.09987898700000003 38201
0.05 0.02 0.09990520865000001 34141.380000000005 0.09987898700000003 38201
0.05 0.03 0.09990520865000001 38305.57 0.09987898700000003 38201
0.05 0.04 0.09990520865000001 42469.76 0.09987898700000003 38201
0.05 0.05 0.09990520865000001 46633.95 0.09987898700000003 38201
0.05 0.06 0.09990520865000001 50798.14 0.09987898700000003 38201
0.05 0.07 0.09990520865000001 54962.33 0.09987898700000003 38201
0.05 0.08 0.09990520865000001 59126.520000000004 0.09987898700000003 38201
0.05 0.09 0.09990520865000001 63290.71 0.09987898700000003 38201
0.05 0.1 0.09990520865000001 67454.9 0.09987898700000003 38201
0.05 0.11 0.09990520865000001 71619.09 0.09987898700000003 38201
0.05 0.12 0.09990520865000001 75783.28 0.09987898700000003 38201
0.05 0.13 0.09990520865000001 79947.47 0.09987898700000003 38201
0.05 0.14 0.09990520865000001 84111.66 0.09987898700000003 38201
0.05 0.15 0.09990520865000001 88275.85 0.09987898700000003 38201
0.05 0.16 0.09990520865000001 92440.04000000001 0.09987898700000003 38201
0.05 0.17 0.09990520865000001 96604.23000000001 0.09987898700000003 38201
0.05 0.18 0.09990520865000001 100768.42 0.09987898700000003 38201
0.05 0.19 0.09990520865000001 104932.61 0.09987898700000003 38201
0.05 0.2 0.09990520865000001 109096.8 0.09987898700000003 38201
0.06 0.01 0.10058415778 29977.190000000002 0.10051523700000002 37954
0.06 0.02 0.10058415778 34141.380000000005 0.10051523700000002 37954
0.06 0.03 0.10058415778 38305.57 0.10051523700000002 37954
0.06 0.04 0.10058415778 42469.76 0.10051523700000002 37954
0.06 0.05 0.10058415778 46633.95 0.10051523700000002 37954
0.06 0.06 0.10058415778 50798.14 0.10051523700000002 37954
0.06 0.07 0.10058415778 54962.33 0.10051523700000002 37954
0.06 0.08 0.10058415778 59126.520000000004 0.10051523700000002 37954
0.06 0.09 0.10058415778 63290.71 0.10051523700000002 37954
0.06 0.1 0.10058415778 67454.9 0.10051523700000002 37954
0.06 0.11 0.10058415778 71619.09 0.10051523700000002 37954
0.06 0.12 0.10058415778 75783.28 0.10051523700000002 37954
0.06 0.13 0.10058415778 79947.47 0.10051523700000002 37954
0.06 0.14 0.10058415778 84111.66 0.10051523700000002 37954
0.06 0.15 0.10058415778 88275.85 0.10051523700000002 37954
0.06 0.16 0.10058415778 92440.04000000001 0.10051523700000002 37954
0.06 0.17 0.10058415778 96604.23000000001 0.10051523700000002 37954
0.06 0.18 0.10058415778 100768.42 0.10051523700000002 37954
0.06 0.19 0.10058415778 104932.61 0.10051523700000002 37954
0.06 0.2 0.10058415778 109096.8 0.10051523700000002 37954
0.07 0.01 0.10126310691 29977.190000000002 0.10114898700000002 34987
0.07 0.02 0.10126310691 34141.380000000005 0.10114898700000002 34987
0.07 0.03 0.10126310691 38305.57 0.10114898700000002 34987
0.07 0.04 0.10126310691 42469.76 0.10114898700000002 34987
0.07 0.05 0.10126310691 46633.95 0.10114898700000002 34987
0.07 0.06 0.10126310691 50798.14 0.10114898700000002 34987
0.07 0.07 0.10126310691 54962.33 0.10114898700000002 34987
0.07 0.08 0.10126310691 59126.520000000004 0.10114898700000002 34987
0.07 0.09 0.10126310691 63290.71 0.10114898700000002 34987
0.07 0.1 0.10126310691 67454.9 0.10114898700000002 34987
0.07 0.11 0.10126310691 71619.09 0.10114898700000002 34987
0.07 0.12 0.10126310691 75783.28 0.10114898700000002 34987
0.07 0.13 0.10126310691 79947.47 0.10114898700000002 34987
0.07 0.14 0.10126310691 84111.66 0.10114898700000002 34987
0.07 0.15 0.10126310691 88275.85 0.10114898700000002 34987
0.07 0.16 0.10126310691 92440.04000000001 0.10114898700000002 34987
0.07 0.17 0.10126310691 96604.23000000001 0.10114898700000002 34987
0.07 0.18 0.10126310691 100768.42 0.10114898700000002 34987
0.07 0.19 0.10126310691 104932.61 0.10114898700000002 34987
0.07 0.2 0.10126310691 109096.8 0.10114898700000002 34987
0.08 0.01 0.10194205604 29977.190000000002 0.10193653800000001 34693
0.08 0.02 0.10194205604 34141.380000000005 0.10193653800000001 34693
0.08 0.03 0.10194205604 38305.57 0.10193653800000001 34693
0.08 0.04 0.10194205604 42469.76 0.10193653800000001 34693
0.08 0.05 0.10194205604 46633.95 0.10193653800000001 34693
0.08 0.06 0.10194205604 50798.14 0.10193653800000001 34693
0.08 0.07 0.10194205604 54962.33 0.10193653800000001 34693
0.08 0.08 0.10194205604 59126.520000000004 0.10193653800000001 34693
0.08 0.09 0.10194205604 63290.71 0.10193653800000001 34693
0.08 0.1 0.10194205604 67454.9 0.10193653800000001 34693
0.08 0.11 0.10194205604 71619.09 0.10193653800000001 34693
0.08 0.12 0.10194205604 75783.28 0.10193653800000001 34693
0.08 0.13 0.10194205604 79947.47 0.10193653800000001 34693
0.08 0.14 0.10194205604 84111.66 0.10193653800000001 34693
0.08 0.15 0.10194205604 88275.85 0.10193653800000001 34693
0.08 0.16 0.10194205604 92440.04000000001 0.10193653800000001 34693
0.08 0.17 0.10194205604 96604.23000000001 0.10193653800000001 34693
0.08 0.18 0.10194205604 100768.42 0.10193653800000001 34693
0.08 0.19 0.10194205604 104932.61 0.10193653800000001 34693
0.08 0.2 0.10194205604 109096.8 0.10193653800000001 34693
0.09 0.01 0.10262100517 29977.190000000002 0.10259872300000002 34447
0.09 0.02 0.10262100517 34141.380000000005 0.10259872300000002 34447
0.09 0.03 0.10262100517 38305.57 0.10259872300000002 34447
0.09 0.04 0.10262100517 42469.76 0.10259872300000002 34447
0.09 0.05 0.10262100517 46633.95 0.10259872300000002 34447
0.09 0.06 0.10262100517 50798.14 0.10259872300000002 34447
0.09 0.07 0.10262100517 54962.33 0.10259872300000002 34447
0.09 0.08 0.10262100517 59126.520000000004 0.10259872300000002 34447
0.09 0.09 0.10262100517 63290.71 0.10259872300000002 34447
0.09 0.1 0.10262100517 67454.9 0.10259872300000002 34447
0.09 0.11 0.10262100517 71619.09 0.10259872300000002 34447
0.09 0.12 0.10262100517 75783.28 0.10259872300000002 34447
0.09 0.13 0.10262100517 79947.47 0.10259872300000002 34447
0.09 0.14 0.10262100517 84111.66 0.10259872300000002 34447
0.09 0.15 0.10262100517 88275.85 0.10259872300000002 34447
0.09 0.16 0.10262100517 92440.04000000001 0.10259872300000002 34447
0.09 0.17 0.10262100517 96604.23000000001 0.10259872300000002 34447
0.09 0.18 0.10262100517 100768.42 0.10259872300000002 34447
0.09 0.19 0.10262100517 104932.61 0.10259872300000002 34447
0.09 0.2 0.10262100517 109096.8 0.10259872300000002 34447
0.1 0.01 0.1032999543 29977.190000000002 0.10326220800000004 34318
0.1 0.02 0.1032999543 34141.380000000005 0.10326220800000004 34318
0.1 0.03 0.1032999543 38305.57 0.10326220800000004 34318
0.1 0.04 0.1032999543 42469.76 0.10326220800000004 34318
0.1 0.05 0.1032999543 46633.95 0.10326220800000004 34318
0.1 0.06 0.1032999543 50798.14 0.10326220800000004 34318
0.1 0.07 0.1032999543 54962.33 0.10326220800000004 34318
0.1 0.08 0.1032999543 59126.520000000004 0.10326220800000004 34318
0.1 0.09 0.1032999543 63290.71 0.10326220800000004 34318
0.1 0.1 0.1032999543 67454.9 0.10326220800000004 34318
0.1 0.11 0.1032999543 71619.09 0.10326220800000004 34318
0.1 0.12 0.1032999543 75783.28 0.10326220800000004 34318
0.1 0.13 0.1032999543 79947.47 0.10326220800000004 34318
0.1 0.14 0.1032999543 84111.66 0.10326220800000004 34318
0.1 0.15 0.1032999543 88275.85 0.10326220800000004 34318
0.1 0.16 0.1032999543 92440.04000000001 0.10326220800000004 34318
0.1 0.17 0.1032999543 96604.23000000001 0.10326220800000004 34318
0.1 0.18 0.1032999543 100768.42 0.10326220800000004 34318
0.1 0.19 0.1032999543 104932.61 0.10326220800000004 34318
0.1 0.2 0.1032999543 109096.8 0.10326220800000004 34318
0.11 0.01 0.10397890343 29977.190000000002 0.10396194900000004 33643
0.11 0.02 0.10397890343 34141.380000000005 0.10396194900000004 33643
0.11 0.03 0.10397890343 38305.57 0.10396194900000004 33643
0.11 0.04 0.10397890343 42469.76 0.10396194900000004 33643
0.11 0.05 0.10397890343 46633.95 0.10396194900000004 33643
0.11 0.06 0.10397890343 50798.14 0.10396194900000004 33643
0.11 0.07 0.10397890343 54962.33 0.10396194900000004 33643
0.11 0.08 0.10397890343 59126.520000000004 0.10396194900000004 33643
0.11 0.09 0.10397890343 63290.71 0.10396194900000004 33643
0.11 0.1 0.10397890343 67454.9 0.10396194900000004 33643
0.11 0.11 0.10397890343 71619.09 0.10396194900000004 33643
0.11 0.12 0.10397890343 75783.28 0.10396194900000004 33643
0.11 0.13 0.10397890343 79947.47 0.10396194900000004 33643
0.11 0.14 0.10397890343 84111.66 0.10396194900000004 33643
0.11 0.15 0.10397890343 88275.85 0.10396194900000004 33643
0.11 0.16 0.10397890343 92440.04000000001 0.10396194900000004 33643
0.11 0.17 0.10397890343 96604.23000000001 0.10396194900000004 33643
0.11 0.18 0.10397890343 100768.42 0.10396194900000004 33643
0.11 0.19 0.10397890343 104932.61 0.10396194900000004 33643
0.11 0.2 0.10397890343 109096.8 0.10396194900000004 33643
0.12 0.01 0.10465785256 29977.190000000002 0.10464008200000004 33299
0.12 0.02 0.10465785256 34141.380000000005 0.10464008200000004 33299
0.12 0.03 0.10465785256 38305.57 0.10464008200000004 33299
0.12 0.04 0.10465785256 42469.76 0.10464008200000004 33299
0.12 0.05 0.10465785256 46633.95 0.10464008200000004 33299
0.12 0.06 0.10465785256 50798.14 0.10464008200000004 33299
0.12 0.07 0.10465785256 54962.33 0.10464008200000004 33299
0.12 0.08 0.10465785256 59126.520000000004 0.10464008200000004 33299
0.12 0.09 0.10465785256 63290.71 0.10464008200000004 33299
0.12 0.1 0.10465785256 67454.9 0.10464008200000004 33299
0.12 0.11 0.10465785256 71619.09 0.10464008200000004 33299
0.12 0.12 0.10465785256 75783.28 0.10464008200000004 33299
0.12 0.13 0.10465785256 79947.47 0.10464008200000004 33299
0.12 0.14 0.10465785256 84111.66 0.10464008200000004 33299
0.12 0.15 0.10465785256 88275.85 0.10464008200000004 33299
0.12 0.16 0.10465785256 92440.04000000001 0.10464008200000004 33299
0.12 0.17 0.10465785256 96604.23000000001 0.10464008200000004 33299
0.12 0.18 0.10465785256 100768.42 0.10464008200000004 33299
0.12 0.19 0.10465785256 104932.61 0.10464008200000004 33299
0.12 0.2 0.10465785256 109096.8 0.10464008200000004 33299
0.13 0.01 0.10533680169 29977.190000000002 0.105293103 33254
0.13 0.02 0.10533680169 34141.380000000005 0.105293103 33254
0.13 0.03 0.10533680169 38305.57 0.105293103 33254
0.13 0.04 0.10533680169 42469.76 0.105293103 33254
0.13 0.05 0.10533680169 46633.95 0.105293103 33254
0.13 0.06 0.10533680169 50798.14 0.105293103 33254
0.13 0.07 0.10533680169 54962.33 0.105293103 33254
0.13 0.08 0.10533680169 59126.520000000004 0.105293103 33254
0.13 0.09 0.10533680169 63290.71 0.105293103 33254
0.13 0.1 0.10533680169 67454.9 0.105293103 33254
0.13 0.11 0.10533680169 71619.09 0.105293103 33254
0.13 0.12 0.10533680169 75783.28 0.105293103 33254
0.13 0.13 0.10533680169 79947.47 0.105293103 33254
0.13 0.14 0.10533680169 84111.66 0.105293103 33254
0.13 0.15 0.10533680169 88275.85 0.105293103 33254
0.13 0.16 0.10533680169 92440.04000000001 0.105293103 33254
0.13 0.17 0.10533680169 96604.23000000001 0.105293103 33254
0.13 0.18 0.10533680169 100768.42 0.105293103 33254
0.13 0.19 0.10533680169 104932.61 0.105293103 33254
0.13 0.2 0.10533680169 109096.8 0.105293103 33254
0.14 0.01 0.10601575082 29977.190000000002 0.10595997800000001 33082
0.14 0.02 0.10601575082 34141.380000000005 0.10595997800000001 33082
0.14 0.03 0.10601575082 38305.57 0.10595997800000001 33082
0.14 0.04 0.10601575082 42469.76 0.10595997800000001 33082
0.14 0.05 0.10601575082 46633.95 0.10595997800000001 33082
0.14 0.06 0.10601575082 50798.14 0.10595997800000001 33082
0.14 0.07 0.10601575082 54962.33 0.10595997800000001 33082
0.14 0.08 0.10601575082 59126.520000000004 0.10595997800000001 33082
0.14 0.09 0.10601575082 63290.71 0.10595997800000001 33082
0.14 0.1 0.10601575082 67454.9 0.10595997800000001 33082
0.14 0.11 0.10601575082 71619.09 0.10595997800000001 33082
0.14 0.12 0.10601575082 75783.28 0.10595997800000001 33082
0.14 0.13 0.10601575082 79947.47 0.10595997800000001 33082
0.14 0.14 0.10601575082 84111.66 0.10595997800000001 33082
0.14 0.15 0.10601575082 88275.85 0.10595997800000001 33082
0.14 0.16 0.10601575082 92440.04000000001 0.10595997800000001 33082
0.14 0.17 0.10601575082 96604.23000000001 0.10595997800000001 33082
0.14 0.18 0.10601575082 100768.42 0.10595997800000001 33082
0.14 0.19 0.10601575082 104932.61 0.10595997800000001 33082
0.14 0.2 0.10601575082 109096.8 0.10595997800000001 33082
0.15 0.01 0.10669469995 29977.190000000002 0.10664143500000003 32901
0.15 0.02 0.10669469995 34141.380000000005 0.10664143500000003 32901
0.15 0.03 0.10669469995 38305.57 0.10664143500000003 32901
0.15 0.04 0.10669469995 42469.76 0.10664143500000003 32901
0.15 0.05 0.10669469995 46633.95 0.10664143500000003 32901
0.15 0.06 0.10669469995 50798.14 0.10664143500000003 32901
0.15 0.07 0.10669469995 54962.33 0.10664143500000003 32901
0.15 0.08 0.10669469995 59126.520000000004 0.10664143500000003 32901
0.15 0.09 0.10669469995 63290.71 0.10664143500000003 32901
0.15 0.1 0.10669469995 67454.9 0.10664143500000003 32901
0.15 0.11 0.10669469995 71619.09 0.10664143500000003 32901
0.15 0.12 0.10669469995 75783.28 0.10664143500000003 32901
0.15 0.13 0.10669469995 79947.47 0.10664143500000003 32901
0.15 0.14 0.10669469995 84111.66 0.10664143500000003 32901
0.15 0.15 0.10669469995 88275.85 0.10664143500000003 32901
0.15 0.16 0.10669469995 92440.04000000001 0.10664143500000003 32901
0.15 0.17 0.10669469995 96604.23000000001 0.10664143500000003 32901
0.15 0.18 0.10669469995 100768.42 0.10664143500000003 32901
0.15 0.19 0.10669469995 104932.61 0.10664143500000003 32901
0.15 0.2 0.10669469995 109096.8 0.10664143500000003 32901
0.16 0.01 0.10737364908 29977.190000000002 0.10735299400000003 32766
0.16 0.02 0.10737364908 34141.380000000005 0.10735299400000003 32766
0.16 0.03 0.10737364908 38305.57 0.10735299400000003 32766
0.16 0.04 0.10737364908 42469.76 0.10735299400000003 32766
0.16 0.05 0.10737364908 46633.95 0.10735299400000003 32766
0.16 0.06 0.10737364908 50798.14 0.10735299400000003 32766
0.16 0.07 0.10737364908 54962.33 0.10735299400000003 32766
0.16 0.08 0.10737364908 59126.520000000004 0.10735299400000003 32766
0.16 0.09 0.10737364908 63290.71 0.10735299400000003 32766
0.16 0.1 0.10737364908 67454.9 0.10735299400000003 32766
0.16 0.11 0.10737364908 71619.09 0.10735299400000003 32766
0.16 0.12 0.10737364908 75783.28 0.10735299400000003 32766
0.16 0.13 0.10737364908 79947.47 0.10735299400000003 32766
0.16 0.14 0.10737364908 84111.66 0.10735299400000003 32766
0.16 0.15 0.10737364908 88275.85 0.10735299400000003 32766
0.16 0.16 0.10737364908 92440.04000000001 0.10735299400000003 32766
0.16 0.17 0.10737364908 96604.23000000001 0.10735299400000003 32766
0.16 0.18 0.10737364908 100768.42 0.10735299400000003 32766
0.16 0.19 0.10737364908 104932.61 0.10735299400000003 32766
0.16 0.2 0.10737364908 109096.8 0.10735299400000003 32766
0.17 0.01 0.10805259821 29977.190000000002 0.10803353200000004 31811
0.17 0.02 0.10805259821 34141.380000000005 0.10803353200000004 31811
0.17 0.03 0.10805259821 38305.57 0.10803353200000004 31811
0.17 0.04 0.10805259821 42469.76 0.10803353200000004 31811
0.17 0.05 0.10805259821 46633.95 0.10803353200000004 31811
0.17 0.06 0.10805259821 50798.14 0.10803353200000004 31811
0.17 0.07 0.10805259821 54962.33 0.10803353200000004 31811
0.17 0.08 0.10805259821 59126.520000000004 0.10803353200000004 31811
0.17 0.09 0.10805259821 63290.71 0.10803353200000004 31811
0.17 0.1 0.10805259821 67454.9 0.10803353200000004 31811
0.17 0.11 0.10805259821 71619.09 0.10803353200000004 31811
0.17 0.12 0.10805259821 75783.28 0.10803353200000004 31811
0.17 0.13 0.10805259821 79947.47 0.10803353200000004 31811
0.17 0.14 0.10805259821 84111.66 0.10803353200000004 31811
0.17 0.15 0.10805259821 88275.85 0.10803353200000004 31811
0.17 0.16 0.10805259821 92440.04000000001 0.10803353200000004 31811
0.17 0.17 0.10805259821 96604.23000000001 0.10803353200000004 31811
0.17 0.18 0.10805259821 100768.42 0.10803353200000004 31811
0.17 0.19 0.10805259821 104932.61 0.10803353200000004 31811
0.17 0.2 0.10805259821 109096.8 0.10803353200000004 31811
0.18 0.01 0.10873154734 29977.190000000002 0.10871126700000004 31129
0.18 0.02 0.10873154734 34141.380000000005 0.10871126700000004 31129
0.18 0.03 0.10873154734 38305.57 0.10871126700000004 31129
0.18 0.04 0.10873154734 42469.76 0.10871126700000004 31129
0.18 0.05 0.10873154734 46633.95 0.10871126700000004 31129
0.18 0.06 0.10873154734 50798.14 0.10871126700000004 31129
0.18 0.07 0.10873154734 54962.33 0.10871126700000004 31129
0.18 0.08 0.10873154734 59126.520000000004 0.10871126700000004 31129
0.18 0.09 0.10873154734 63290.71 0.10871126700000004 31129
0.18 0.1 0.10873154734 67454.9 0.10871126700000004 31129
0.18 0.11 0.10873154734 71619.09 0.10871126700000004 31129
0.18 0.12 0.10873154734 75783.28 0.10871126700000004 31129
0.18 0.13 0.10873154734 79947.47 0.10871126700000004 31129
0.18 0.14 0.10873154734 84111.66 0.10871126700000004 31129
0.18 0.15 0.10873154734 88275.85 0.10871126700000004 31129
0.18 0.16 0.10873154734 92440.04000000001 0.10871126700000004 31129
0.18 0.17 0.10873154734 96604.23000000001 0.10871126700000004 31129
0.18 0.18 0.10873154734 100768.42 0.10871126700000004 31129
0.18 0.19 0.10873154734 104932.61 0.10871126700000004 31129
0.18 0.2 0.10873154734 109096.8 0.10871126700000004 31129
0.19 0.01 0.10941049647 29977.190000000002 0.10937299400000004 29303
0.19 0.02 0.10941049647 34141.380000000005 0.10937299400000004 29303
0.19 0.03 0.10941049647 38305.57 0.10937299400000004 29303
0.19 0.04 0.10941049647 42469.76 0.10937299400000004 29303
0.19 0.05 0.10941049647 46633.95 0.10937299400000004 29303
0.19 0.06 0.10941049647 50798.14 0.10937299400000004 29303
0.19 0.07 0.10941049647 54962.33 0.10937299400000004 29303
0.19 0.08 0.10941049647 59126.520000000004 0.10937299400000004 29303
0.19 0.09 0.10941049647 63290.71 0.10937299400000004 29303
0.19 0.1 0.10941049647 67454.9 0.10937299400000004 29303
0.19 0.11 0.10941049647 71619.09 0.10937299400000004 29303
0.19 0.12 0.10941049647 75783.28 0.10937299400000004 29303
0.19 0.13 0.10941049647 79947.47 0.10937299400000004 29303
0.19 0.14 0.10941049647 84111.66 0.10937299400000004 29303
0.19 0.15 0.10941049647 88275.85 0.10937299400000004 29303
0.19 0.16 0.10941049647 92440.04000000001 0.10937299400000004 29303
0.19 0.17 0.10941049647 96604.23000000001 0.10937299400000004 29303
0.19 0.18 0.10941049647 100768.42 0.10937299400000004 29303
0.19 0.19 0.10941049647 104932.61 0.10937299400000004 29303
0.19 0.2 0.10941049647 109096.8 0.10937299400000004 29303
0.2 0.01 0.1100894456 29977.190000000002 0.11008257400000004 29201
0.2 0.02 0.1100894456 34141.380000000005 0.11008257400000004 29201
0.2 0.03 0.1100894456 38305.57 0.11008257400000004 29201
0.2 0.04 0.1100894456 42469.76 0.11008257400000004 29201
0.2 0.05 0.1100894456 46633.95 0.11008257400000004 29201
0.2 0.06 0.1100894456 50798.14 0.11008257400000004 29201
0.2 0.07 0.1100894456 54962.33 0.11008257400000004 29201
0.2 0.08 0.1100894456 59126.520000000004 0.11008257400000004 29201
0.2 0.09 0.1100894456 63290.71 0.11008257400000004 29201
0.2 0.1 0.1100894456 67454.9 0.11008257400000004 29201
0.2 0.11 0.1100894456 71619.09 0.11008257400000004 29201
0.2 0.12 0.1100894456 75783.28 0.11008257400000004 29201
0.2 0.13 0.1100894456 79947.47 0.11008257400000004 29201
0.2 0.14 0.1100894456 84111.66 0.11008257400000004 29201
0.2 0.15 0.1100894456 88275.85 0.11008257400000004 29201
0.2 0.16 0.1100894456 92440.04000000001 0.11008257400000004 29201
0.2 0.17 0.1100894456 96604.23000000001 0.11008257400000004 29201
0.2 0.18 0.1100894456 100768.42 0.11008257400000004 29201
0.2 0.19 0.1100894456 104932.61 0.11008257400000004 29201
0.2 0.2 0.1100894456 109096.8 0.11008257400000004 29201
