budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.01 -1 -1 0 0
0.1 0.02 -1 -1 0 0
0.1 0.03 -1 -1 0 0
0.1 0.04 -1 -1 0 0
0.1 0.05 -1 -1 0 0
0.1 0.06 -1 -1 0 0
0.1 0.07 -1 -1 0 0
0.1 0.08 -1 -1 0 0
0.1 0.09 -1 -1 0 0
0.1 0.1 -1 -1 0 0
0.1 0.11 -1 -1 0 0
0.1 0.12 -1 -1 0 0
0.1 0.13 -1 -1 0 0
0.1 0.14 -1 -1 0 0
0.1 0.15 -1 -1 0 0
0.1 0.16 -1 -1 0 0
0.1 0.17 -1 -1 0 0
0.1 0.18 -1 -1 0 0
0.1 0.19 -1 -1 0 0
0.1 0.2 -1 -1 0 0
0.11 0.01 -1 -1 0 0
0.11 0.02 -1 -1 0 0
0.11 0.03 -1 -1 0 0
0.11 0.04 -1 -1 0 0
0.11 0.05 -1 -1 0 0
0.11 0.06 -1 -1 0 0
0.11 0.07 -1 -1 0 0
0.11 0.08 -1 -1 0 0
0.11 0.09 -1 -1 0 0
0.11 0.1 -1 -1 0 0
0.11 0.11 -1 -1 0 0
0.11 0.12 -1 -1 0 0
0.11 0.13 -1 -1 0 0
0.11 0.14 -1 -1 0 0
0.11 0.15 -1 -1 0 0
0.11 0.16 -1 -1 0 0
0.11 0.17 -1 -1 0 0
0.11 0.18 -1 -1 0 0
0.11 0.19 -1 -1 0 0
0.11 0.2 -1 -1 0 0
0.12 0.01 -1 -1 0 0
0.12 0.02 -1 -1 0 0
0.12 0.03 -1 -1 0 0
0.12 0.04 -1 -1 0 0
0.12 0.05 -1 -1 0 0
0.12 0.06 -1 -1 0 0
0.12 0.07 -1 -1 0 0
0.12 0.08 -1 -1 0 0
0.12 0.09 -1 -1 0 0
0.12 0.1 -1 -1 0 0
0.12 0.11 -1 -1 0 0
0.12 0.12 -1 -1 0 0
0.12 0.13 -1 -1 0 0
0.12 0.14 -1 -1 0 0
0.12 0.15 -1 -1 0 0
0.12 0.16 -1 -1 0 0
0.12 0.17 -1 -1 0 0
0.12 0.18 -1 -1 0 0
0.12 0.19 -1 -1 0 0
0.12 0.2 -1 -1 0 0
0.13 0.01 -1 -1 0 0
0.13 0.02 -1 -1 0 0
0.13 0.03 -1 -1 0 0
0.13 0.04 -1 -1 0 0
0.13 0.05 -1 -1 0 0
0.13 0.06 -1 -1 0 0
0.13 0.07 -1 -1 0 0
0.13 0.08 -1 -1 0 0
0.13 0.09 -1 -1 0 0
0.13 0.1 -1 -1 0 0
0.13 0.11 -1 -1 0 0
0.13 0.12 -1 -1 0 0
0.13 0.13 -1 -1 0 0
0.13 0.14 -1 -1 0 0
0.13 0.15 -1 -1 0 0
0.13 0.16 -1 -1 0 0
0.13 0.17 -1 -1 0 0
0.13 0.18 -1 -1 0 0
0.13 0.19 -1 -1 0 0
0.13 0.2 -1 -1 0 0
0.14 0.01 -1 -1 0 0
0.14 0.02 -1 -1 0 0
0.14 0.03 -1 -1 0 0
0.14 0.04 -1 -1 0 0
0.14 0.05 -1 -1 0 0
0.14 0.06 -1 -1 0 0
0.14 0.07 -1 -1 0 0
0.14 0.08 -1 -1 0 0
0.14 0.09 -1 -1 0 0
0.14 0.1 -1 -1 0 0
0.14 0.11 -1 -1 0 0
0.14 0.12 -1 -1 0 0
0.14 0.13 -1 -1 0 0
0.14 0.14 -1 -1 0 0
0.14 0.15 -1 -1 0 0
0.14 0.16 -1 -1 0 0
0.14 0.17 -1 -1 0 0
0.14 0.18 -1 -1 0 0
0.14 0.19 -1 -1 0 0
0.14 0.2 -1 -1 0 0
0.15 0.01 0.10669469995000007 29977.190000000002 0.10654302100000004 44040
0.15 0.02 0.10669469995000007 34141.380000000005 0.10654302100000004 44040
0.15 0.03 0.10669469995000007 38305.57 0.10654302100000004 44040
0.15 0.04 0.10669469995000007 42469.76 0.10654302100000004 44040
0.15 0.05 0.10669469995000007 46633.95 0.10654302100000004 44040
0.15 0.06 0.10669469995000007 50798.14 0.10654302100000004 44040
0.15 0.07 0.10669469995000007 54962.33 0.10654302100000004 44040
0.15 0.08 0.10669469995000007 59126.520000000004 0.10654302100000004 44040
0.15 0.09 0.10669469995000007 63290.71 0.10654302100000004 44040
0.15 0.1 0.10669469995000007 67454.9 0.10654302100000004 44040
0.15 0.11 0.10669469995000007 71619.09 0.10654302100000004 44040
0.15 0.12 0.10669469995000007 75783.28 0.10654302100000004 44040
0.15 0.13 0.10669469995000007 79947.47 0.10654302100000004 44040
0.15 0.14 0.10669469995000007 84111.66 0.10654302100000004 44040
0.15 0.15 0.10669469995000007 88275.85 0.10654302100000004 44040
0.15 0.16 0.10669469995000007 92440.04000000001 0.10654302100000004 44040
0.15 0.17 0.10669469995000007 96604.23000000001 0.10654302100000004 44040
0.15 0.18 0.10669469995000007 100768.42 0.10654302100000004 44040
0.15 0.19 0.10669469995000007 104932.61 0.10654302100000004 44040
0.15 0.2 0.10669469995000007 109096.8 0.10654302100000004 44040
0.16 0.01 0.10737364908000008 29977.190000000002 0.10730521900000002 43450
0.16 0.02 0.10737364908000008 34141.380000000005 0.10730521900000002 43450
0.16 0.03 0.10737364908000008 38305.57 0.10730521900000002 43450
0.16 0.04 0.10737364908000008 42469.76 0.10730521900000002 43450
0.16 0.05 0.10737364908000008 46633.95 0.10730521900000002 43450
0.16 0.06 0.10737364908000008 50798.14 0.10730521900000002 43450
0.16 0.07 0.10737364908000008 54962.33 0.10730521900000002 43450
0.16 0.08 0.10737364908000008 59126.520000000004 0.10730521900000002 43450
0.16 0.09 0.10737364908000008 63290.71 0.10730521900000002 43450
0.16 0.1 0.10737364908000008 67454.9 0.10730521900000002 43450
0.16 0.11 0.10737364908000008 71619.09 0.10730521900000002 43450
0.16 0.12 0.10737364908000008 75783.28 0.10730521900000002 43450
0.16 0.13 0.10737364908000008 79947.47 0.10730521900000002 43450
0.16 0.14 0.10737364908000008 84111.66 0.10730521900000002 43450
0.16 0.15 0.10737364908000008 88275.85 0.10730521900000002 43450
0.16 0.16 0.10737364908000008 92440.04000000001 0.10730521900000002 43450
0.16 0.17 0.10737364908000008 96604.23000000001 0.10730521900000002 43450
0.16 0.18 0.10737364908000008 100768.42 0.10730521900000002 43450
0.16 0.19 0.10737364908000008 104932.61 0.10730521900000002 43450
0.16 0.2 0.10737364908000008 109096.8 0.10730521900000002 43450
0.17 0.01 0.10805259821000007 29977.190000000002 0.10804361700000001 43244
0.17 0.02 0.10805259821000007 34141.380000000005 0.10804361700000001 43244
0.17 0.03 0.10805259821000007 38305.57 0.10804361700000001 43244
0.17 0.04 0.10805259821000007 42469.76 0.10804361700000001 43244
0.17 0.05 0.10805259821000007 46633.95 0.10804361700000001 43244
0.17 0.06 0.10805259821000007 50798.14 0.10804361700000001 43244
0.17 0.07 0.10805259821000007 54962.33 0.10804361700000001 43244
0.17 0.08 0.10805259821000007 59126.520000000004 0.10804361700000001 43244
0.17 0.09 0.10805259821000007 63290.71 0.10804361700000001 43244
0.17 0.1 0.10805259821000007 67454.9 0.10804361700000001 43244
0.17 0.11 0.10805259821000007 71619.09 0.10804361700000001 43244
0.17 0.12 0.10805259821000007 75783.28 0.10804361700000001 43244
0.17 0.13 0.10805259821000007 79947.47 0.10804361700000001 43244
0.17 0.14 0.10805259821000007 84111.66 0.10804361700000001 43244
0.17 0.15 0.10805259821000007 88275.85 0.10804361700000001 43244
0.17 0.16 0.10805259821000007 92440.04000000001 0.10804361700000001 43244
0.17 0.17 0.10805259821000007 96604.23000000001 0.10804361700000001 43244
0.17 0.18 0.10805259821000007 100768.42 0.10804361700000001 43244
0.17 0.19 0.10805259821000007 104932.61 0.10804361700000001 43244
0.17 0.2 0.10805259821000007 109096.8 0.10804361700000001 43244
0.18 0.01 0.10873154734000007 29977.190000000002 0.10861084099999999 39297
0.18 0.02 0.10873154734000007 34141.380000000005 0.10861084099999999 39297
0.18 0.03 0.10873154734000007 38305.57 0.10861084099999999 39297
0.18 0.04 0.10873154734000007 42469.76 0.10861084099999999 39297
0.18 0.05 0.10873154734000007 46633.95 0.10861084099999999 39297
0.18 0.06 0.10873154734000007 50798.14 0.10861084099999999 39297
0.18 0.07 0.10873154734000007 54962.33 0.10861084099999999 39297
0.18 0.08 0.10873154734000007 59126.520000000004 0.10861084099999999 39297
0.18 0.09 0.10873154734000007 63290.71 0.10861084099999999 39297
0.18 0.1 0.10873154734000007 67454.9 0.10861084099999999 39297
0.18 0.11 0.10873154734000007 71619.09 0.10861084099999999 39297
0.18 0.12 0.10873154734000007 75783.28 0.10861084099999999 39297
0.18 0.13 0.10873154734000007 79947.47 0.10861084099999999 39297
0.18 0.14 0.10873154734000007 84111.66 0.10861084099999999 39297
0.18 0.15 0.10873154734000007 88275.85 0.10861084099999999 39297
0.18 0.16 0.10873154734000007 92440.04000000001 0.10861084099999999 39297
0.18 0.17 0.10873154734000007 96604.23000000001 0.10861084099999999 39297
0.18 0.18 0.10873154734000007 100768.42 0.10861084099999999 39297
0.18 0.19 0.10873154734000007 104932.61 0.10861084099999999 39297
0.18 0.2 0.10873154734000007 109096.8 0.10861084099999999 39297
0.19 0.01 0.10941049647000006 29977.190000000002 0.10938880900000002 38725
0.19 0.02 0.10941049647000006 34141.380000000005 0.10938880900000002 38725
0.19 0.03 0.10941049647000006 38305.57 0.10938880900000002 38725
0.19 0.04 0.10941049647000006 42469.76 0.10938880900000002 38725
0.19 0.05 0.10941049647000006 46633.95 0.10938880900000002 38725
0.19 0.06 0.10941049647000006 50798.14 0.10938880900000002 38725
0.19 0.07 0.10941049647000006 54962.33 0.10938880900000002 38725
0.19 0.08 0.10941049647000006 59126.520000000004 0.10938880900000002 38725
0.19 0.09 0.10941049647000006 63290.71 0.10938880900000002 38725
0.19 0.1 0.10941049647000006 67454.9 0.10938880900000002 38725
0.19 0.11 0.10941049647000006 71619.09 0.10938880900000002 38725
0.19 0.12 0.10941049647000006 75783.28 0.10938880900000002 38725
0.19 0.13 0.10941049647000006 79947.47 0.10938880900000002 38725
0.19 0.14 0.10941049647000006 84111.66 0.10938880900000002 38725
0.19 0.15 0.10941049647000006 88275.85 0.10938880900000002 38725
0.19 0.16 0.10941049647000006 92440.04000000001 0.10938880900000002 38725
0.19 0.17 0.10941049647000006 96604.23000000001 0.10938880900000002 38725
0.19 0.18 0.10941049647000006 100768.42 0.10938880900000002 38725
0.19 0.19 0.10941049647000006 104932.61 0.10938880900000002 38725
0.19 0.2 0.10941049647000006 109096.8 0.10938880900000002 38725
0.2 0.01 0.11008944560000007 29977.190000000002 0.11005380900000003 38688
0.2 0.02 0.11008944560000007 34141.380000000005 0.11005380900000003 38688
0.2 0.03 0.11008944560000007 38305.57 0.11005380900000003 38688
0.2 0.04 0.11008944560000007 42469.76 0.11005380900000003 38688
0.2 0.05 0.11008944560000007 46633.95 0.11005380900000003 38688
0.2 0.06 0.11008944560000007 50798.14 0.11005380900000003 38688
0.2 0.07 0.11008944560000007 54962.33 0.11005380900000003 38688
0.2 0.08 0.11008944560000007 59126.520000000004 0.11005380900000003 38688
0.2 0.09 0.11008944560000007 63290.71 0.11005380900000003 38688
0.2 0.1 0.11008944560000007 67454.9 0.11005380900000003 38688
0.2 0.11 0.11008944560000007 71619.09 0.11005380900000003 38688
0.2 0.12 0.11008944560000007 75783.28 0.11005380900000003 38688
0.2 0.13 0.11008944560000007 79947.47 0.11005380900000003 38688
0.2 0.14 0.11008944560000007 84111.66 0.11005380900000003 38688
0.2 0.15 0.11008944560000007 88275.85 0.11005380900000003 38688
0.2 0.16 0.11008944560000007 92440.04000000001 0.11005380900000003 38688
0.2 0.17 0.11008944560000007 96604.23000000001 0.11005380900000003 38688
0.2 0.18 0.11008944560000007 100768.42 0.11005380900000003 38688
0.2 0.19 0.11008944560000007 104932.61 0.11005380900000003 38688
0.2 0.2 0.11008944560000007 109096.8 0.11005380900000003 38688
